390,2,1416.88,293.17,91.67,276.99,1,-1,-1,-1
390,48,1431.35,243.73,120.53,363.47,1,-1,-1,-1
390,84,1765.02,258.17,131.83,397.33,1,-1,-1,-1
390,159,617.84,302.16,41.10,125.32,1,-1,-1,-1
390,182,18.26,288.38,86.47,261.50,1,-1,-1,-1
390,247,1161.74,321.33,84.86,256.61,1,-1,-1,-1
390,285,409.90,266.93,62.93,190.86,1,-1,-1,-1
390,308,689.30,313.00,26.37,81.14,1,-1,-1,-1
390,325,574.87,317.63,42.28,128.86,1,-1,-1,-1
390,328,728.00,306.15,31.96,97.77,1,-1,-1,-1
390,331,1721.84,304.75,79.59,240.76,1,-1,-1,-1
390,353,1529.35,329.21,38.81,118.51,1,-1,-1,-1
390,370,374.56,303.88,39.77,121.25,1,-1,-1,-1
390,376,1024.24,324.00,27.08,83.32,1,-1,-1,-1
390,378,320.34,285.93,46.19,140.58,1,-1,-1,-1
390,385,1128.98,320.32,46.19,140.58,1,-1,-1,-1
390,403,922.91,322.10,28.81,88.80,1,-1,-1,-1
390,406,1094.37,322.76,20.95,65.03,1,-1,-1,-1
390,409,1675.33,311.99,60.92,184.79,1,-1,-1,-1
391,2,1418.66,282.48,95.49,288.52,1,-1,-1,-1
391,48,1434.01,245.25,119.82,361.34,1,-1,-1,-1
391,84,1759.58,254.24,135.79,409.28,1,-1,-1,-1
391,159,618.11,301.44,41.62,126.91,1,-1,-1,-1
391,182,16.70,290.97,85.45,258.43,1,-1,-1,-1
391,202,728.46,292.19,42.28,129.10,1,-1,-1,-1
391,247,1160.60,304.62,88.86,268.70,1,-1,-1,-1
391,285,405.76,271.34,63.68,193.12,1,-1,-1,-1
391,308,686.87,312.28,26.98,83.01,1,-1,-1,-1
391,325,575.32,318.00,42.05,128.16,1,-1,-1,-1
391,328,728.30,308.94,30.14,92.23,1,-1,-1,-1
391,353,1529.42,329.20,39.00,119.08,1,-1,-1,-1
391,370,376.44,304.66,39.21,119.56,1,-1,-1,-1
391,376,1025.04,326.78,26.00,79.99,1,-1,-1,-1
391,378,322.01,285.78,45.38,138.13,1,-1,-1,-1
391,385,1132.46,317.61,47.55,144.70,1,-1,-1,-1
391,403,924.14,325.69,26.81,82.61,1,-1,-1,-1
391,409,1675.28,317.21,56.82,172.36,1,-1,-1,-1
392,2,1419.30,278.55,96.90,292.75,1,-1,-1,-1
392,84,1765.85,276.06,131.09,395.12,1,-1,-1,-1
392,159,618.21,301.16,41.82,127.51,1,-1,-1,-1
392,182,16.28,291.95,85.06,257.24,1,-1,-1,-1
392,202,728.52,291.71,42.34,129.26,1,-1,-1,-1
392,247,1165.43,318.97,86.39,261.22,1,-1,-1,-1
392,260,988.10,316.28,29.36,90.26,1,-1,-1,-1
392,285,405.01,258.29,66.99,203.14,1,-1,-1,-1
392,308,689.61,312.02,27.21,83.73,1,-1,-1,-1
392,325,575.48,312.47,41.96,127.88,1,-1,-1,-1
392,328,728.60,307.35,30.95,94.72,1,-1,-1,-1
392,353,1534.66,329.19,39.06,119.26,1,-1,-1,-1
392,370,377.96,302.34,40.91,124.72,1,-1,-1,-1
392,376,1026.13,326.85,26.01,80.02,1,-1,-1,-1
392,378,322.61,285.73,45.08,137.23,1,-1,-1,-1
392,385,1133.70,316.62,48.04,146.19,1,-1,-1,-1
392,403,923.21,323.21,28.56,87.97,1,-1,-1,-1
392,409,1667.21,315.02,61.73,187.25,1,-1,-1,-1
393,2,1419.53,277.06,97.43,294.35,1,-1,-1,-1
393,84,1768.20,284.41,129.31,389.79,1,-1,-1,-1
393,159,617.20,297.10,43.88,133.78,1,-1,-1,-1
393,182,16.26,292.32,84.91,256.76,1,-1,-1,-1
393,202,727.31,286.85,44.40,135.49,1,-1,-1,-1
393,247,1167.24,324.64,85.38,258.16,1,-1,-1,-1
393,260,986.34,317.23,27.97,86.00,1,-1,-1,-1
393,285,404.74,253.42,68.23,206.86,1,-1,-1,-1
393,308,688.04,312.12,26.08,80.25,1,-1,-1,-1
393,325,575.53,310.40,41.92,127.77,1,-1,-1,-1
393,328,728.70,306.79,31.24,95.61,1,-1,-1,-1
393,353,1537.67,329.45,37.34,114.03,1,-1,-1,-1
393,370,378.92,302.21,40.91,124.73,1,-1,-1,-1
393,376,1029.55,323.82,25.54,78.58,1,-1,-1,-1
393,378,325.58,284.44,42.96,130.76,1,-1,-1,-1
393,385,1132.54,314.47,46.09,140.25,1,-1,-1,-1
393,403,926.88,323.06,27.88,85.89,1,-1,-1,-1
393,409,1660.60,301.09,66.42,201.46,1,-1,-1,-1
394,2,1419.59,276.52,97.61,294.91,1,-1,-1,-1
394,84,1768.99,287.34,128.71,387.97,1,-1,-1,-1
394,159,617.86,293.94,42.70,130.17,1,-1,-1,-1
394,182,5.07,282.00,88.88,268.77,1,-1,-1,-1
394,202,728.98,284.59,42.76,130.47,1,-1,-1,-1
394,247,1165.28,306.58,93.39,282.36,1,-1,-1,-1
394,260,988.44,312.44,28.86,88.71,1,-1,-1,-1
394,285,404.66,251.59,68.69,208.25,1,-1,-1,-1
394,308,688.00,311.74,26.11,80.33,1,-1,-1,-1
394,325,575.55,309.64,41.90,127.72,1,-1,-1,-1
394,328,728.57,305.06,29.93,91.63,1,-1,-1,-1
394,353,1537.70,323.89,38.44,117.36,1,-1,-1,-1
394,370,377.63,298.14,39.45,120.28,1,-1,-1,-1
394,376,1030.63,319.63,26.69,82.13,1,-1,-1,-1
394,378,323.86,285.28,44.21,134.57,1,-1,-1,-1
394,385,1132.03,313.65,45.32,137.92,1,-1,-1,-1
394,403,928.33,323.05,27.58,84.95,1,-1,-1,-1
394,409,1660.64,302.87,62.24,188.80,1,-1,-1,-1
395,2,1429.62,276.30,93.36,282.07,1,-1,-1,-1
395,48,1407.80,236.24,128.00,386.00,1,-1,-1,-1
395,84,1765.30,256.82,141.39,426.20,1,-1,-1,-1
395,159,618.14,292.72,42.21,128.67,1,-1,-1,-1
395,182,0.98,278.16,90.36,273.22,1,-1,-1,-1
395,202,729.11,283.49,42.81,130.61,1,-1,-1,-1
395,247,1163.94,286.60,100.79,304.69,1,-1,-1,-1
395,260,988.33,312.18,26.66,81.95,1,-1,-1,-1
395,285,404.65,250.96,68.85,208.70,1,-1,-1,-1
395,325,575.55,303.72,41.90,127.69,1,-1,-1,-1
395,328,728.52,300.28,29.45,90.16,1,-1,-1,-1
395,353,1537.69,316.63,38.84,118.57,1,-1,-1,-1
395,370,378.36,297.59,39.30,119.82,1,-1,-1,-1
395,376,1031.93,318.96,26.79,82.41,1,-1,-1,-1
395,378,323.23,279.52,44.66,135.94,1,-1,-1,-1
395,385,1133.42,308.60,47.22,143.68,1,-1,-1,-1
395,403,928.84,319.32,27.46,84.55,1,-1,-1,-1
395,409,1660.92,303.64,60.49,183.49,1,-1,-1,-1
396,2,1423.22,276.32,96.09,290.31,1,-1,-1,-1
396,48,1406.94,236.32,128.34,387.04,1,-1,-1,-1
396,84,1763.96,245.80,145.97,440.00,1,-1,-1,-1
396,159,617.35,289.96,40.15,122.40,1,-1,-1,-1
396,182,-0.46,275.85,86.93,262.85,1,-1,-1,-1
396,247,1158.82,262.52,108.46,327.83,1,-1,-1,-1
396,260,986.42,308.09,27.04,83.13,1,-1,-1,-1
396,285,403.97,248.31,65.86,199.65,1,-1,-1,-1
396,308,685.86,302.35,27.09,83.34,1,-1,-1,-1
396,325,575.54,301.52,41.89,127.68,1,-1,-1,-1
396,328,726.35,295.47,32.27,98.79,1,-1,-1,-1
396,353,1539.64,319.35,35.64,108.82,1,-1,-1,-1
396,378,322.97,277.34,44.83,136.48,1,-1,-1,-1
396,385,1133.91,306.76,47.91,145.79,1,-1,-1,-1
396,403,924.94,316.94,28.72,88.40,1,-1,-1,-1
396,409,1653.81,301.03,62.81,190.52,1,-1,-1,-1
397,2,1420.88,276.35,97.08,293.29,1,-1,-1,-1
397,84,1763.38,241.42,147.78,445.44,1,-1,-1,-1
397,159,617.05,288.96,39.36,120.00,1,-1,-1,-1
397,182,-0.78,275.03,85.55,258.69,1,-1,-1,-1
397,247,1156.73,252.98,111.49,336.93,1,-1,-1,-1
397,260,989.40,309.84,24.79,76.25,1,-1,-1,-1
397,285,404.45,249.93,67.76,205.40,1,-1,-1,-1
397,308,685.62,301.09,27.21,83.70,1,-1,-1,-1
397,325,572.43,296.76,43.89,133.77,1,-1,-1,-1
397,328,727.64,296.72,30.41,93.13,1,-1,-1,-1
397,353,1538.24,314.80,37.85,115.56,1,-1,-1,-1
397,370,377.40,290.08,39.02,118.98,1,-1,-1,-1
397,378,322.86,276.55,44.90,136.69,1,-1,-1,-1
397,385,1131.98,299.71,50.46,153.54,1,-1,-1,-1
397,403,923.78,313.39,27.90,85.86,1,-1,-1,-1
397,409,1651.33,291.47,63.64,193.02,1,-1,-1,-1
398,2,1419.96,276.39,97.45,294.41,1,-1,-1,-1
398,84,1763.12,239.77,148.45,447.45,1,-1,-1,-1
398,159,617.86,285.25,40.97,124.91,1,-1,-1,-1
398,182,-4.29,273.60,85.63,258.91,1,-1,-1,-1
398,202,721.92,280.91,39.43,120.30,1,-1,-1,-1
398,247,1155.85,249.29,112.64,340.35,1,-1,-1,-1
398,260,989.94,309.12,24.47,75.26,1,-1,-1,-1
398,285,404.63,250.55,68.45,207.47,1,-1,-1,-1
398,325,575.29,301.46,40.83,124.46,1,-1,-1,-1
398,328,727.52,295.77,30.25,92.62,1,-1,-1,-1
398,353,1537.75,313.23,38.61,117.89,1,-1,-1,-1
398,370,377.27,288.96,38.97,118.85,1,-1,-1,-1
398,378,318.54,269.84,47.08,143.32,1,-1,-1,-1
398,385,1131.23,297.07,51.43,156.45,1,-1,-1,-1
398,403,923.32,312.06,27.55,84.78,1,-1,-1,-1
398,409,1650.51,287.86,63.95,193.95,1,-1,-1,-1
399,2,1429.64,276.37,93.27,281.78,1,-1,-1,-1
399,48,1404.58,235.12,129.00,389.03,1,-1,-1,-1
399,84,1763.70,237.97,149.45,450.45,1,-1,-1,-1
399,159,618.16,283.92,41.56,126.70,1,-1,-1,-1
399,202,724.12,289.60,35.39,108.02,1,-1,-1,-1
399,247,1155.47,248.01,113.01,341.44,1,-1,-1,-1
399,260,990.86,306.85,26.66,81.98,1,-1,-1,-1
399,285,404.72,250.85,68.70,208.22,1,-1,-1,-1
399,325,575.44,300.85,41.50,126.49,1,-1,-1,-1
399,353,1538.56,313.65,37.18,113.52,1,-1,-1,-1
399,370,377.68,287.77,38.84,118.43,1,-1,-1,-1
399,378,323.32,267.37,47.90,145.78,1,-1,-1,-1
399,385,1132.98,296.04,49.53,150.67,1,-1,-1,-1
399,403,926.84,310.34,28.73,88.39,1,-1,-1,-1
399,409,1650.32,286.56,64.05,194.26,1,-1,-1,-1
400,2,1433.36,276.40,91.64,276.88,1,-1,-1,-1
400,48,1404.33,217.18,129.07,389.22,1,-1,-1,-1
400,84,1779.38,226.69,141.09,425.27,1,-1,-1,-1
400,159,618.28,283.47,41.79,127.39,1,-1,-1,-1
400,202,724.84,287.48,34.11,104.14,1,-1,-1,-1
400,247,1173.30,265.03,103.69,313.26,1,-1,-1,-1
400,260,991.45,305.94,26.64,81.93,1,-1,-1,-1
400,285,404.77,251.02,68.78,208.46,1,-1,-1,-1
400,325,575.49,294.98,41.74,127.22,1,-1,-1,-1
400,353,1544.50,313.81,34.97,106.79,1,-1,-1,-1
400,378,325.19,266.48,48.20,146.71,1,-1,-1,-1
400,385,1138.56,295.80,51.07,155.34,1,-1,-1,-1
400,403,928.20,310.99,27.88,85.75,1,-1,-1,-1
400,409,1655.00,281.30,67.14,203.60,1,-1,-1,-1
401,2,1434.67,276.43,91.05,275.10,1,-1,-1,-1
401,48,1404.25,211.12,129.09,389.29,1,-1,-1,-1
401,84,1781.41,223.98,141.19,425.57,1,-1,-1,-1
401,159,618.32,283.35,41.87,127.64,1,-1,-1,-1
401,202,728.25,279.04,39.18,119.61,1,-1,-1,-1
401,247,1176.83,254.06,109.61,331.12,1,-1,-1,-1
401,260,999.38,294.86,28.69,88.19,1,-1,-1,-1
401,285,404.79,241.97,68.80,208.50,1,-1,-1,-1
401,325,575.51,292.81,41.83,127.49,1,-1,-1,-1
401,328,733.79,292.12,29.40,90.07,1,-1,-1,-1
401,353,1551.44,313.93,34.14,104.28,1,-1,-1,-1
401,378,329.68,266.57,46.18,140.56,1,-1,-1,-1
401,385,1140.60,295.75,51.63,157.05,1,-1,-1,-1
401,403,932.47,307.56,27.52,84.66,1,-1,-1,-1
401,409,1660.67,284.14,65.29,197.98,1,-1,-1,-1
402,2,1438.05,263.39,95.21,287.66,1,-1,-1,-1
402,48,1403.54,208.86,129.35,390.07,1,-1,-1,-1
402,159,622.71,281.41,40.03,122.05,1,-1,-1,-1
402,202,729.39,270.68,40.89,124.79,1,-1,-1,-1
402,247,1189.64,279.30,98.10,296.37,1,-1,-1,-1
402,260,1000.76,292.85,28.89,88.83,1,-1,-1,-1
402,285,404.81,238.57,68.80,208.47,1,-1,-1,-1
402,325,575.51,292.05,41.86,127.60,1,-1,-1,-1
402,328,734.33,291.09,29.21,89.45,1,-1,-1,-1
402,353,1553.16,307.65,37.29,113.89,1,-1,-1,-1
402,376,1041.87,301.46,27.27,83.88,1,-1,-1,-1
402,378,331.40,266.70,45.38,138.13,1,-1,-1,-1
402,385,1142.89,295.72,49.56,150.74,1,-1,-1,-1
402,403,934.58,306.77,26.16,80.46,1,-1,-1,-1
402,409,1669.56,280.74,61.66,186.97,1,-1,-1,-1
403,2,1436.38,259.41,92.47,279.38,1,-1,-1,-1
403,48,1424.41,188.21,129.10,389.32,1,-1,-1,-1
403,159,625.70,276.95,41.22,125.67,1,-1,-1,-1
403,202,733.34,276.20,34.94,106.67,1,-1,-1,-1
403,247,1199.48,277.43,97.73,295.25,1,-1,-1,-1
403,285,404.27,228.89,72.05,218.30,1,-1,-1,-1
403,325,581.17,286.16,41.88,127.63,1,-1,-1,-1
403,332,966.87,296.54,25.36,78.12,1,-1,-1,-1
403,353,1558.90,302.50,35.12,107.28,1,-1,-1,-1
403,376,1045.21,297.57,26.01,80.01,1,-1,-1,-1
403,378,332.35,265.39,45.35,138.02,1,-1,-1,-1
403,385,1150.32,289.23,48.73,148.22,1,-1,-1,-1
403,403,935.00,300.44,28.23,86.81,1,-1,-1,-1
403,409,1672.95,279.54,60.27,182.76,1,-1,-1,-1
404,2,1435.63,257.97,91.38,276.11,1,-1,-1,-1
404,48,1429.08,200.86,129.07,389.22,1,-1,-1,-1
404,159,626.76,269.74,41.65,126.98,1,-1,-1,-1
404,202,734.92,274.19,32.45,99.12,1,-1,-1,-1
404,247,1202.86,276.79,97.60,294.85,1,-1,-1,-1
404,285,404.07,225.31,73.26,221.96,1,-1,-1,-1
404,325,583.30,284.00,41.88,127.64,1,-1,-1,-1
404,332,965.90,293.57,27.75,85.42,1,-1,-1,-1
404,353,1561.08,300.52,34.22,104.56,1,-1,-1,-1
404,376,1048.86,296.22,24.42,75.14,1,-1,-1,-1
404,385,1153.02,286.88,48.42,147.28,1,-1,-1,-1
404,403,935.15,294.29,28.96,89.05,1,-1,-1,-1
404,409,1672.92,269.60,65.77,199.44,1,-1,-1,-1
404,422,1653.86,207.76,94.60,286.04,1,-1,-1,-1
405,2,1438.24,243.57,95.35,288.08,1,-1,-1,-1
405,48,1430.94,198.49,129.25,389.77,1,-1,-1,-1
405,159,626.48,261.47,43.81,133.55,1,-1,-1,-1
405,202,735.43,269.03,31.63,96.63,1,-1,-1,-1
405,247,1211.54,288.73,93.20,281.54,1,-1,-1,-1
405,285,404.55,223.34,70.49,213.55,1,-1,-1,-1
405,325,584.08,277.60,41.88,127.64,1,-1,-1,-1
405,332,967.51,287.21,27.55,84.77,1,-1,-1,-1
405,353,1561.82,286.78,37.33,114.03,1,-1,-1,-1
405,376,1050.65,294.41,24.20,74.47,1,-1,-1,-1
405,385,1152.77,278.66,50.62,153.96,1,-1,-1,-1
405,403,938.64,290.31,27.95,85.94,1,-1,-1,-1
405,409,1674.10,267.42,61.99,187.98,1,-1,-1,-1
405,422,1656.62,197.00,98.68,298.36,1,-1,-1,-1
406,2,1448.30,239.99,92.54,279.59,1,-1,-1,-1
406,48,1431.08,206.11,129.06,389.20,1,-1,-1,-1
406,159,627.00,258.36,42.66,130.04,1,-1,-1,-1
406,202,736.80,260.15,36.44,111.31,1,-1,-1,-1
406,247,1206.92,280.93,95.95,289.86,1,-1,-1,-1
406,285,404.19,213.52,72.66,220.12,1,-1,-1,-1
406,325,584.96,273.70,40.01,121.95,1,-1,-1,-1
406,332,968.17,284.60,27.45,84.44,1,-1,-1,-1
406,353,1566.56,285.45,35.16,107.41,1,-1,-1,-1
406,376,1051.53,283.14,25.11,77.28,1,-1,-1,-1
406,378,350.57,250.98,42.29,128.74,1,-1,-1,-1
406,385,1153.80,276.52,49.17,149.53,1,-1,-1,-1
406,403,939.96,285.13,27.54,84.68,1,-1,-1,-1
406,409,1676.62,262.15,63.31,191.97,1,-1,-1,-1
407,2,1452.17,238.79,91.42,276.22,1,-1,-1,-1
407,48,1431.30,207.59,129.04,389.12,1,-1,-1,-1
407,159,632.84,251.61,42.19,128.59,1,-1,-1,-1
407,202,740.29,255.42,33.35,101.91,1,-1,-1,-1
407,247,1218.20,265.11,96.94,292.85,1,-1,-1,-1
407,285,413.68,209.93,70.22,212.73,1,-1,-1,-1
407,325,590.64,266.96,39.29,119.78,1,-1,-1,-1
407,328,706.26,263.17,29.29,89.73,1,-1,-1,-1
407,332,972.09,276.28,27.40,84.28,1,-1,-1,-1
407,353,1569.02,276.07,37.68,115.11,1,-1,-1,-1
407,376,1055.49,277.01,25.28,77.80,1,-1,-1,-1
407,378,357.52,242.49,44.08,134.18,1,-1,-1,-1
407,385,1160.61,269.28,48.58,147.74,1,-1,-1,-1
407,403,944.16,279.54,27.39,84.19,1,-1,-1,-1
407,409,1674.59,246.44,70.09,212.49,1,-1,-1,-1
408,2,1457.33,236.77,95.37,288.15,1,-1,-1,-1
408,48,1432.82,206.56,129.16,389.50,1,-1,-1,-1
408,159,635.00,249.20,42.01,128.04,1,-1,-1,-1
408,202,741.67,253.73,32.03,97.90,1,-1,-1,-1
408,247,1224.48,257.31,101.96,308.01,1,-1,-1,-1
408,285,417.40,208.73,69.24,209.75,1,-1,-1,-1
408,325,592.67,264.61,39.04,119.01,1,-1,-1,-1
408,328,704.08,260.14,29.18,89.41,1,-1,-1,-1
408,332,973.58,273.15,27.38,84.20,1,-1,-1,-1
408,353,1575.05,272.75,38.58,117.84,1,-1,-1,-1
408,376,1056.88,271.36,25.34,77.99,1,-1,-1,-1
408,378,360.88,240.54,42.62,129.76,1,-1,-1,-1
408,385,1163.09,266.68,48.36,147.07,1,-1,-1,-1
408,403,945.68,273.81,27.33,84.01,1,-1,-1,-1
408,409,1673.49,239.32,69.46,210.57,1,-1,-1,-1
409,2,1459.17,236.09,96.83,292.54,1,-1,-1,-1
409,159,635.51,241.98,43.94,133.92,1,-1,-1,-1
409,202,742.12,248.82,31.57,96.51,1,-1,-1,-1
409,247,1228.96,254.58,102.61,309.95,1,-1,-1,-1
409,285,418.75,208.41,68.87,208.63,1,-1,-1,-1
409,325,590.81,253.24,42.87,130.67,1,-1,-1,-1
409,328,706.90,259.10,26.24,80.44,1,-1,-1,-1
409,332,976.18,268.91,28.67,88.13,1,-1,-1,-1
409,353,1580.48,271.35,35.61,108.80,1,-1,-1,-1
409,376,1058.80,267.18,26.59,81.83,1,-1,-1,-1
409,378,360.86,233.01,44.10,134.27,1,-1,-1,-1
409,385,1163.28,257.48,50.59,153.85,1,-1,-1,-1
409,403,946.20,271.79,27.30,83.93,1,-1,-1,-1
409,409,1676.26,243.29,66.13,200.48,1,-1,-1,-1
409,428,736.17,223.43,44.95,136.84,1,-1,-1,-1
410,2,1459.14,219.44,101.98,308.08,1,-1,-1,-1
410,159,635.93,240.11,42.69,130.11,1,-1,-1,-1
410,202,742.24,247.16,31.41,96.06,1,-1,-1,-1
410,285,409.42,198.56,72.02,218.15,1,-1,-1,-1
410,325,590.14,249.15,44.25,134.88,1,-1,-1,-1
410,328,705.23,256.27,25.85,79.25,1,-1,-1,-1
410,332,977.14,263.45,29.15,89.60,1,-1,-1,-1
410,353,1579.14,265.92,37.86,115.64,1,-1,-1,-1
410,376,1051.97,232.23,36.33,111.68,1,-1,-1,-1
410,378,360.80,224.30,44.64,135.92,1,-1,-1,-1
410,385,1170.31,255.92,49.15,149.47,1,-1,-1,-1
410,403,947.09,268.00,28.61,87.93,1,-1,-1,-1
410,409,1677.30,245.09,64.80,196.45,1,-1,-1,-1
410,428,744.38,222.71,42.63,129.80,1,-1,-1,-1
411,2,1459.06,213.20,103.92,313.93,1,-1,-1,-1
411,159,636.02,239.59,42.18,128.56,1,-1,-1,-1
411,202,742.24,246.68,31.37,95.94,1,-1,-1,-1
411,247,1248.68,256.81,93.05,281.09,1,-1,-1,-1
411,285,406.50,195.58,69.96,211.91,1,-1,-1,-1
411,325,592.06,248.04,42.84,130.57,1,-1,-1,-1
411,332,977.48,261.40,29.33,90.14,1,-1,-1,-1
411,353,1578.68,264.02,38.64,118.03,1,-1,-1,-1
411,376,1049.60,219.45,39.87,122.45,1,-1,-1,-1
411,378,361.79,228.32,42.85,130.48,1,-1,-1,-1
411,385,1168.53,250.74,53.38,162.31,1,-1,-1,-1
411,403,947.39,262.73,29.10,89.42,1,-1,-1,-1
411,409,1677.67,245.88,64.30,194.93,1,-1,-1,-1
411,428,738.85,221.04,44.19,134.54,1,-1,-1,-1
412,2,1467.72,228.95,95.85,289.55,1,-1,-1,-1
412,159,639.65,239.47,40.11,122.26,1,-1,-1,-1
412,202,742.21,246.62,31.36,95.94,1,-1,-1,-1
412,247,1254.20,254.83,92.65,279.87,1,-1,-1,-1
412,285,405.35,194.62,69.12,209.39,1,-1,-1,-1
412,325,592.77,247.83,42.26,128.79,1,-1,-1,-1
412,332,979.20,260.39,28.10,86.36,1,-1,-1,-1
412,353,1581.56,268.38,35.63,108.83,1,-1,-1,-1
412,376,1050.31,212.02,41.18,126.48,1,-1,-1,-1
412,378,360.90,222.74,44.20,134.58,1,-1,-1,-1
412,385,1171.97,251.73,52.52,159.68,1,-1,-1,-1
412,403,950.40,264.18,27.98,86.00,1,-1,-1,-1
412,406,1138.51,257.45,23.51,72.89,1,-1,-1,-1
412,409,1674.47,239.56,67.18,203.64,1,-1,-1,-1
412,428,737.07,220.59,44.69,136.07,1,-1,-1,-1
412,432,570.93,249.82,27.27,83.95,1,-1,-1,-1
413,2,1471.02,235.53,92.56,279.64,1,-1,-1,-1
413,48,1455.48,184.23,129.02,389.05,1,-1,-1,-1
413,159,640.98,239.59,39.32,119.87,1,-1,-1,-1
413,202,742.16,246.70,31.37,95.99,1,-1,-1,-1
413,285,414.18,194.40,68.81,208.44,1,-1,-1,-1
413,325,593.00,247.89,42.03,128.11,1,-1,-1,-1
413,332,981.85,262.58,26.37,81.06,1,-1,-1,-1
413,353,1582.53,270.37,34.41,105.12,1,-1,-1,-1
413,378,364.51,218.24,46.83,142.56,1,-1,-1,-1
413,385,1173.22,252.35,52.14,158.53,1,-1,-1,-1
413,403,948.49,265.55,28.86,88.69,1,-1,-1,-1
413,406,1140.49,254.57,23.63,73.25,1,-1,-1,-1
413,409,1682.36,241.01,62.43,189.26,1,-1,-1,-1
413,428,736.99,218.33,44.71,136.14,1,-1,-1,-1
413,432,571.23,253.02,25.94,79.87,1,-1,-1,-1
414,2,1472.12,237.98,91.38,276.06,1,-1,-1,-1
414,48,1457.12,200.55,128.99,388.99,1,-1,-1,-1
414,159,637.72,239.78,40.94,124.81,1,-1,-1,-1
414,202,742.11,246.82,31.39,96.04,1,-1,-1,-1
414,285,407.69,193.83,71.98,218.03,1,-1,-1,-1
414,325,593.05,248.03,41.95,127.85,1,-1,-1,-1
414,332,980.73,264.86,26.97,82.89,1,-1,-1,-1
414,353,1583.83,269.22,35.63,108.86,1,-1,-1,-1
414,378,368.56,226.19,43.76,133.23,1,-1,-1,-1
414,385,1173.62,252.70,51.99,158.05,1,-1,-1,-1
414,403,950.72,265.52,27.89,85.69,1,-1,-1,-1
414,409,1679.41,244.81,63.43,192.27,1,-1,-1,-1
414,432,571.94,253.53,25.73,79.22,1,-1,-1,-1
414,435,1204.02,254.95,50.96,155.00,1,-1,-1,-1
415,2,1464.02,237.22,95.33,288.01,1,-1,-1,-1
415,48,1459.81,199.93,129.04,389.14,1,-1,-1,-1
415,159,636.52,239.89,41.54,126.61,1,-1,-1,-1
415,202,740.40,244.83,32.93,100.75,1,-1,-1,-1
415,247,1249.04,253.80,103.20,311.73,1,-1,-1,-1
415,285,414.99,193.67,73.16,221.57,1,-1,-1,-1
415,325,593.04,253.86,41.91,127.74,1,-1,-1,-1
415,332,980.32,265.69,27.18,83.55,1,-1,-1,-1
415,353,1580.06,271.00,37.81,115.49,1,-1,-1,-1
415,378,369.31,228.48,44.54,135.60,1,-1,-1,-1
415,385,1173.69,252.94,51.92,157.83,1,-1,-1,-1
415,403,951.90,263.21,27.92,85.79,1,-1,-1,-1
415,409,1678.35,246.20,63.78,193.35,1,-1,-1,-1
415,422,1655.69,200.92,91.82,277.60,1,-1,-1,-1
415,435,1204.47,254.28,51.83,157.62,1,-1,-1,-1
416,2,1461.01,236.96,96.78,292.39,1,-1,-1,-1
416,159,636.03,245.66,41.76,127.31,1,-1,-1,-1
416,202,738.32,246.91,36.82,112.62,1,-1,-1,-1
416,247,1242.81,230.50,114.63,346.20,1,-1,-1,-1
416,285,406.09,192.38,77.07,233.40,1,-1,-1,-1
416,325,593.24,260.63,40.03,122.01,1,-1,-1,-1
416,332,978.48,270.65,28.57,87.81,1,-1,-1,-1
416,353,1579.71,273.26,40.46,123.56,1,-1,-1,-1
416,378,367.47,227.23,46.96,142.97,1,-1,-1,-1
416,385,1173.64,260.07,51.89,157.73,1,-1,-1,-1
416,409,1677.92,255.40,63.92,193.75,1,-1,-1,-1
416,422,1649.06,205.15,86.28,260.85,1,-1,-1,-1
416,435,1203.27,263.20,49.53,150.62,1,-1,-1,-1
417,2,1459.79,236.91,97.34,294.06,1,-1,-1,-1
417,159,635.82,247.93,41.85,127.57,1,-1,-1,-1
417,202,732.32,255.22,33.63,102.89,1,-1,-1,-1
417,247,1240.59,222.08,118.77,358.65,1,-1,-1,-1
417,285,405.21,202.83,71.94,217.88,1,-1,-1,-1
417,325,585.98,251.35,45.44,138.49,1,-1,-1,-1
417,332,975.73,275.36,27.81,85.45,1,-1,-1,-1
417,353,1578.43,277.77,39.68,121.18,1,-1,-1,-1
417,378,362.83,234.81,45.77,139.33,1,-1,-1,-1
417,385,1169.36,260.42,54.34,165.16,1,-1,-1,-1
417,403,944.94,271.57,30.88,94.86,1,-1,-1,-1
417,409,1677.75,258.93,63.97,193.91,1,-1,-1,-1
417,422,1648.76,203.84,85.95,259.86,1,-1,-1,-1
417,435,1203.35,264.96,49.68,151.09,1,-1,-1,-1
418,2,1455.53,238.60,93.23,281.66,1,-1,-1,-1
418,48,1434.86,207.70,128.99,388.96,1,-1,-1,-1
418,159,629.41,248.48,43.88,133.74,1,-1,-1,-1
418,202,729.76,258.89,32.24,98.64,1,-1,-1,-1
418,247,1242.61,218.02,120.78,364.72,1,-1,-1,-1
418,285,404.31,207.28,73.13,221.47,1,-1,-1,-1
418,325,582.08,255.10,45.28,137.98,1,-1,-1,-1
418,332,970.86,281.00,27.49,84.49,1,-1,-1,-1
418,353,1575.50,287.80,34.49,105.36,1,-1,-1,-1
418,378,360.89,244.01,45.27,137.83,1,-1,-1,-1
418,385,1165.06,269.79,52.83,160.56,1,-1,-1,-1
418,403,939.64,277.03,31.35,96.26,1,-1,-1,-1
