947,341,302.15,198.07,20.18,62.43,1,-1,-1,-1
947,343,244.91,193.20,21.02,65.25,1,-1,-1,-1
947,346,223.02,193.25,22.81,70.52,1,-1,-1,-1
948,298,564.89,118.53,86.26,261.02,1,-1,-1,-1
948,315,429.75,195.23,24.50,75.58,1,-1,-1,-1
948,322,118.75,113.75,66.75,203.13,1,-1,-1,-1
948,327,443.45,52.29,129.15,389.54,1,-1,-1,-1
948,341,306.25,198.27,20.25,62.66,1,-1,-1,-1
948,343,243.45,192.81,22.75,70.59,1,-1,-1,-1
948,346,221.97,193.69,22.43,69.33,1,-1,-1,-1
949,298,579.74,119.67,85.62,259.06,1,-1,-1,-1
949,304,338.72,198.61,21.77,67.27,1,-1,-1,-1
949,322,109.40,107.45,71.48,217.41,1,-1,-1,-1
949,327,443.39,53.11,128.78,388.41,1,-1,-1,-1
949,343,244.28,193.29,22.38,69.41,1,-1,-1,-1
949,346,221.58,193.88,22.22,68.69,1,-1,-1,-1
950,298,587.25,118.48,86.56,261.89,1,-1,-1,-1
950,304,339.81,198.65,21.93,67.78,1,-1,-1,-1
950,322,100.42,109.72,76.67,233.05,1,-1,-1,-1
950,327,426.01,53.38,128.67,388.07,1,-1,-1,-1
950,341,317.52,198.59,21.73,67.22,1,-1,-1,-1
950,343,243.13,192.92,23.26,72.12,1,-1,-1,-1
950,346,218.77,193.30,23.25,71.86,1,-1,-1,-1
950,349,33.31,110.65,80.47,243.45,1,-1,-1,-1
951,250,446.41,2.54,168.56,508.22,1,-1,-1,-1
951,304,340.25,198.66,21.99,67.96,1,-1,-1,-1
951,322,86.90,100.73,78.73,239.19,1,-1,-1,-1
951,327,419.50,53.44,128.66,388.02,1,-1,-1,-1
951,341,321.97,198.78,21.95,67.91,1,-1,-1,-1
951,343,239.49,189.59,23.58,73.10,1,-1,-1,-1
951,346,217.29,193.72,22.53,69.63,1,-1,-1,-1
951,349,20.89,105.68,83.58,252.85,1,-1,-1,-1
952,250,446.70,-1.26,171.85,518.14,1,-1,-1,-1
952,304,339.35,198.81,22.07,68.21,1,-1,-1,-1
952,322,74.33,90.68,83.09,252.33,1,-1,-1,-1
952,327,418.46,37.39,134.84,406.65,1,-1,-1,-1
952,341,323.48,195.08,22.00,68.07,1,-1,-1,-1
952,343,239.71,189.14,22.65,70.19,1,-1,-1,-1
952,346,214.04,198.68,20.25,62.60,1,-1,-1,-1
952,349,4.75,91.70,84.56,255.81,1,-1,-1,-1
953,322,63.55,82.42,92.71,281.39,1,-1,-1,-1
953,327,416.80,47.16,131.09,395.35,1,-1,-1,-1
953,341,326.57,193.66,23.12,71.50,1,-1,-1,-1
953,343,238.12,188.18,23.33,72.27,1,-1,-1,-1
953,346,211.56,195.53,20.36,62.96,1,-1,-1,-1
953,349,-14.41,81.97,93.81,283.76,1,-1,-1,-1
954,322,45.58,75.96,92.50,280.61,1,-1,-1,-1
954,327,416.25,51.07,129.61,390.86,1,-1,-1,-1
954,341,340.38,193.16,23.52,72.71,1,-1,-1,-1
954,343,237.54,187.84,23.58,73.01,1,-1,-1,-1
954,346,208.52,194.51,21.42,66.23,1,-1,-1,-1
954,349,-25.65,76.32,96.40,291.59,1,-1,-1,-1
955,250,388.91,-1.09,172.07,518.71,1,-1,-1,-1
955,322,28.39,67.00,100.85,305.81,1,-1,-1,-1
955,327,413.70,50.20,123.30,371.85,1,-1,-1,-1
955,341,345.39,192.81,23.82,73.66,1,-1,-1,-1
955,343,234.63,189.63,24.79,76.73,1,-1,-1,-1
955,346,204.41,194.14,21.81,67.42,1,-1,-1,-1
956,250,363.36,-0.64,163.98,494.28,1,-1,-1,-1
956,322,8.72,52.36,108.73,329.56,1,-1,-1,-1
956,327,415.28,52.20,126.80,382.40,1,-1,-1,-1
956,341,347.14,188.81,26.44,81.68,1,-1,-1,-1
956,343,233.53,190.33,25.25,78.11,1,-1,-1,-1
956,346,202.75,193.39,23.01,71.14,1,-1,-1,-1
957,250,357.92,-3.37,165.75,499.61,1,-1,-1,-1
957,322,0.41,46.96,112.15,339.91,1,-1,-1,-1
957,327,398.82,36.98,134.19,404.66,1,-1,-1,-1
957,341,351.85,188.12,26.96,83.29,1,-1,-1,-1
957,343,232.61,188.76,24.31,75.17,1,-1,-1,-1
957,346,197.89,191.78,24.58,75.97,1,-1,-1,-1
958,327,391.48,32.56,143.42,432.47,1,-1,-1,-1
958,343,229.32,186.58,25.05,77.45,1,-1,-1,-1
958,346,196.06,191.17,25.19,77.82,1,-1,-1,-1
959,327,389.91,29.61,140.61,423.99,1,-1,-1,-1
959,343,224.02,183.37,26.53,81.97,1,-1,-1,-1
959,346,193.54,185.13,26.61,82.17,1,-1,-1,-1
960,327,389.39,44.36,133.30,401.95,1,-1,-1,-1
960,328,31.39,168.31,48.01,146.79,1,-1,-1,-1
960,343,222.01,182.16,27.09,83.67,1,-1,-1,-1
960,346,187.75,188.54,25.98,80.20,1,-1,-1,-1
961,327,389.37,50.10,130.45,393.35,1,-1,-1,-1
961,328,15.15,161.97,50.60,154.53,1,-1,-1,-1
961,343,217.61,181.72,27.31,84.29,1,-1,-1,-1
961,346,185.55,186.52,25.70,79.31,1,-1,-1,-1
962,327,389.46,52.20,129.40,390.20,1,-1,-1,-1
962,328,6.05,161.00,51.25,156.50,1,-1,-1,-1
962,341,353.92,187.41,27.38,84.53,1,-1,-1,-1
962,343,213.45,183.99,26.18,80.79,1,-1,-1,-1
962,346,182.98,185.86,26.04,80.36,1,-1,-1,-1
963,327,389.59,52.95,129.02,389.05,1,-1,-1,-1
963,341,354.03,188.33,28.73,88.64,1,-1,-1,-1
963,343,211.91,184.93,25.72,79.35,1,-1,-1,-1
963,346,177.33,182.75,27.00,83.29,1,-1,-1,-1
964,327,389.73,53.21,128.89,388.65,1,-1,-1,-1
964,341,356.89,187.97,29.18,90.02,1,-1,-1,-1
964,343,209.35,183.46,29.48,90.89,1,-1,-1,-1
964,346,175.75,185.70,27.26,84.08,1,-1,-1,-1
965,250,375.44,-0.18,170.80,514.75,1,-1,-1,-1
965,327,388.61,50.97,123.10,371.21,1,-1,-1,-1
965,343,207.25,179.10,29.52,90.98,1,-1,-1,-1
965,346,171.58,183.69,28.65,88.31,1,-1,-1,-1
966,250,374.36,-1.13,171.92,518.11,1,-1,-1,-1
966,327,389.56,52.43,126.77,382.27,1,-1,-1,-1
966,341,359.43,188.66,29.34,90.43,1,-1,-1,-1
966,343,203.48,177.06,30.88,95.11,1,-1,-1,-1
966,346,166.18,182.93,29.18,89.89,1,-1,-1,-1
967,327,389.93,52.95,128.09,386.27,1,-1,-1,-1
967,341,360.59,193.76,26.77,82.49,1,-1,-1,-1
967,343,201.18,180.41,30.04,92.49,1,-1,-1,-1
967,346,160.24,186.57,29.37,90.46,1,-1,-1,-1
967,352,149.47,142.40,44.29,134.85,1,-1,-1,-1
968,315,498.40,195.02,29.17,89.86,1,-1,-1,-1
968,327,372.98,53.13,128.61,387.83,1,-1,-1,-1
968,341,363.02,194.05,26.86,82.77,1,-1,-1,-1
968,343,197.04,177.60,31.06,95.60,1,-1,-1,-1
968,346,158.03,180.15,29.44,90.62,1,-1,-1,-1
968,352,146.71,151.48,42.62,129.77,1,-1,-1,-1
969,315,501.57,191.33,30.70,94.47,1,-1,-1,-1
969,327,366.61,53.18,128.81,388.44,1,-1,-1,-1
969,343,195.58,175.70,32.92,101.25,1,-1,-1,-1
969,346,157.31,177.68,29.45,90.63,1,-1,-1,-1
969,352,143.91,152.98,42.35,128.93,1,-1,-1,-1
970,315,505.02,191.01,31.03,95.49,1,-1,-1,-1
970,327,364.32,53.18,128.89,388.68,1,-1,-1,-1
970,343,194.40,176.07,30.82,94.79,1,-1,-1,-1
970,346,151.82,176.52,30.83,94.85,1,-1,-1,-1
971,315,505.93,180.27,36.98,113.64,1,-1,-1,-1
971,327,363.59,53.17,128.93,388.78,1,-1,-1,-1
971,343,190.16,175.16,32.85,100.97,1,-1,-1,-1
971,346,146.36,171.32,36.07,110.89,1,-1,-1,-1
972,315,511.62,177.74,38.44,117.97,1,-1,-1,-1
972,327,359.75,38.53,141.65,427.12,1,-1,-1,-1
972,343,186.07,170.92,36.83,113.13,1,-1,-1,-1
972,346,145.35,166.22,39.81,122.26,1,-1,-1,-1
973,315,518.86,176.76,39.01,119.63,1,-1,-1,-1
973,327,378.44,47.24,134.08,404.29,1,-1,-1,-1
973,341,364.05,182.97,33.19,102.18,1,-1,-1,-1
973,343,184.51,169.29,38.38,117.81,1,-1,-1,-1
973,346,145.05,164.13,41.36,126.93,1,-1,-1,-1
974,315,529.04,173.54,41.02,125.69,1,-1,-1,-1
974,327,386.41,50.95,130.84,394.52,1,-1,-1,-1
974,341,362.71,173.74,36.96,113.62,1,-1,-1,-1
974,343,183.97,168.66,39.00,119.63,1,-1,-1,-1
974,346,143.94,166.52,40.21,123.33,1,-1,-1,-1
975,315,539.62,174.29,43.71,133.82,1,-1,-1,-1
975,327,389.38,52.33,129.62,390.87,1,-1,-1,-1
975,341,368.58,182.90,33.84,103.99,1,-1,-1,-1
975,343,188.96,168.46,39.22,120.24,1,-1,-1,-1
975,346,148.80,167.60,39.68,121.65,1,-1,-1,-1
975,354,20.55,120.54,63.59,192.31,1,-1,-1,-1
976,315,559.86,180.52,41.10,125.77,1,-1,-1,-1
976,327,390.58,55.32,135.34,408.08,1,-1,-1,-1
976,341,369.47,178.77,37.29,114.49,1,-1,-1,-1
976,343,191.00,168.42,39.28,120.38,1,-1,-1,-1
976,346,150.76,168.06,39.46,120.91,1,-1,-1,-1
976,354,34.42,125.44,55.81,168.80,1,-1,-1,-1
977,250,353.26,31.88,159.59,480.92,1,-1,-1,-1
977,315,578.42,183.20,39.94,122.18,1,-1,-1,-1
977,327,407.83,53.98,131.40,396.22,1,-1,-1,-1
977,341,379.84,177.29,38.54,118.24,1,-1,-1,-1
977,343,197.03,168.45,39.28,120.34,1,-1,-1,-1
977,346,156.77,163.09,39.35,120.53,1,-1,-1,-1
977,354,46.79,130.28,48.15,145.62,1,-1,-1,-1
978,250,422.48,33.20,159.01,479.13,1,-1,-1,-1
978,315,585.49,182.77,40.57,124.11,1,-1,-1,-1
978,327,414.59,53.43,129.82,391.45,1,-1,-1,-1
978,341,392.20,179.94,35.80,109.81,1,-1,-1,-1
978,343,203.17,165.19,41.09,125.83,1,-1,-1,-1
978,346,164.35,161.22,39.29,120.30,1,-1,-1,-1
979,250,428.07,35.01,158.52,477.66,1,-1,-1,-1
979,327,434.29,53.21,129.23,389.67,1,-1,-1,-1
979,341,399.13,172.45,38.00,116.46,1,-1,-1,-1
979,343,209.10,159.69,43.71,133.77,1,-1,-1,-1
979,346,169.59,162.45,41.09,125.75,1,-1,-1,-1
979,356,88.89,92.70,90.96,275.02,1,-1,-1,-1
980,327,444.11,37.12,135.17,407.57,1,-1,-1,-1
980,341,408.33,176.87,37.11,113.72,1,-1,-1,-1
980,343,211.41,157.57,44.73,136.82,1,-1,-1,-1
980,346,179.60,166.21,39.95,122.24,1,-1,-1,-1
980,356,108.13,106.16,91.16,275.62,1,-1,-1,-1
981,327,449.05,32.47,143.85,433.71,1,-1,-1,-1
981,341,412.32,176.05,37.66,115.40,1,-1,-1,-1
981,343,220.37,159.19,41.37,126.51,1,-1,-1,-1
981,346,180.78,165.47,40.52,123.98,1,-1,-1,-1
981,356,119.70,102.13,95.94,290.05,1,-1,-1,-1
982,327,446.94,44.91,134.82,406.51,1,-1,-1,-1
982,341,413.50,166.54,40.87,125.16,1,-1,-1,-1
982,343,223.25,156.19,41.82,127.86,1,-1,-1,-1
982,356,130.44,108.84,92.99,281.14,1,-1,-1,-1
983,250,447.17,-27.43,169.34,510.21,1,-1,-1,-1
983,327,458.33,47.81,125.24,377.63,1,-1,-1,-1
983,341,414.26,164.26,41.70,127.61,1,-1,-1,-1
983,343,224.79,154.73,42.41,129.64,1,-1,-1,-1
983,356,158.37,107.22,79.78,241.21,1,-1,-1,-1
984,250,452.44,-32.61,170.13,512.60,1,-1,-1,-1
984,327,453.57,36.21,140.66,424.10,1,-1,-1,-1
984,341,417.29,171.85,40.18,122.94,1,-1,-1,-1
984,356,170.89,91.66,97.41,294.50,1,-1,-1,-1
984,358,122.78,200.42,19.76,61.23,1,-1,-1,-1
985,327,464.77,46.35,133.66,402.99,1,-1,-1,-1
985,341,418.30,174.94,39.55,120.97,1,-1,-1,-1
985,356,189.04,87.11,102.58,310.09,1,-1,-1,-1
985,358,124.41,198.65,22.62,70.07,1,-1,-1,-1
986,327,469.09,50.68,130.65,393.92,1,-1,-1,-1
986,341,418.56,181.39,39.30,120.17,1,-1,-1,-1
986,346,176.57,166.04,44.64,136.51,1,-1,-1,-1
986,356,204.52,89.24,109.50,330.97,1,-1,-1,-1
986,358,128.34,201.57,23.44,72.60,1,-1,-1,-1
987,327,474.34,54.78,135.72,409.20,1,-1,-1,-1
987,341,418.55,183.84,39.19,119.81,1,-1,-1,-1
987,346,171.28,160.89,47.15,144.07,1,-1,-1,-1
987,356,224.59,90.14,112.15,338.94,1,-1,-1,-1
987,358,129.69,202.71,23.72,73.43,1,-1,-1,-1
988,327,476.17,56.27,137.57,414.78,1,-1,-1,-1
988,341,415.53,182.17,41.00,125.30,1,-1,-1,-1
988,343,218.96,157.70,47.82,146.09,1,-1,-1,-1
988,346,172.02,162.53,44.01,134.44,1,-1,-1,-1
988,356,246.53,90.58,113.08,341.73,1,-1,-1,-1
988,358,132.11,203.48,24.30,75.25,1,-1,-1,-1
989,327,476.68,56.82,138.26,416.86,1,-1,-1,-1
989,341,412.03,189.25,39.85,121.77,1,-1,-1,-1
989,343,217.20,158.62,53.07,162.00,1,-1,-1,-1
989,346,171.96,161.93,44.48,135.88,1,-1,-1,-1
989,356,250.38,95.01,118.57,358.25,1,-1,-1,-1
990,327,472.93,71.61,132.41,399.21,1,-1,-1,-1
990,341,407.22,189.82,41.23,125.97,1,-1,-1,-1
990,343,211.08,150.84,57.43,175.18,1,-1,-1,-1
990,346,162.30,159.83,52.97,161.68,1,-1,-1,-1
990,356,256.76,70.35,132.07,398.96,1,-1,-1,-1
991,250,476.75,62.25,115.33,347.59,1,-1,-1,-1
991,327,458.02,46.50,150.13,452.62,1,-1,-1,-1
991,341,407.97,190.72,41.67,127.31,1,-1,-1,-1
991,343,208.60,147.73,59.18,180.39,1,-1,-1,-1
991,346,152.11,151.19,57.43,175.16,1,-1,-1,-1
991,356,293.73,60.79,137.29,414.67,1,-1,-1,-1
992,250,481.06,67.05,111.53,336.16,1,-1,-1,-1
992,327,465.29,50.29,137.53,414.63,1,-1,-1,-1
992,343,207.58,146.50,59.85,182.34,1,-1,-1,-1
992,346,146.46,146.15,61.88,188.62,1,-1,-1,-1
992,356,308.42,56.95,139.29,420.63,1,-1,-1,-1
993,327,468.27,51.98,131.96,397.85,1,-1,-1,-1
993,343,200.05,136.12,62.82,191.29,1,-1,-1,-1
993,346,133.28,133.20,66.53,202.65,1,-1,-1,-1
993,356,331.45,55.54,139.94,422.52,1,-1,-1,-1
993,362,11.76,148.60,52.75,160.28,1,-1,-1,-1
994,327,469.29,52.61,129.92,391.71,1,-1,-1,-1
994,343,188.38,129.21,66.87,203.52,1,-1,-1,-1
994,346,115.05,124.31,71.46,217.51,1,-1,-1,-1
994,356,355.36,38.51,146.45,442.10,1,-1,-1,-1
994,362,3.45,139.48,54.79,166.48,1,-1,-1,-1
995,327,473.44,55.33,135.39,408.19,1,-1,-1,-1
995,343,180.64,118.14,74.88,227.75,1,-1,-1,-1
995,346,98.46,120.77,73.43,223.39,1,-1,-1,-1
995,356,383.19,32.01,148.90,449.42,1,-1,-1,-1
995,362,0.91,134.94,58.34,177.25,1,-1,-1,-1
996,327,475.54,55.60,135.74,409.25,1,-1,-1,-1
996,343,174.83,108.19,81.55,247.87,1,-1,-1,-1
996,346,85.79,114.76,77.50,235.64,1,-1,-1,-1
996,356,386.69,32.43,163.87,494.50,1,-1,-1,-1
996,362,0.14,131.12,62.52,189.93,1,-1,-1,-1
997,341,362.85,168.32,44.78,136.74,1,-1,-1,-1
997,343,161.92,104.16,84.26,255.99,1,-1,-1,-1
997,346,63.02,106.75,82.64,251.13,1,-1,-1,-1
997,356,427.69,34.15,177.23,534.72,1,-1,-1,-1
997,362,-2.23,127.58,64.39,195.60,1,-1,-1,-1
998,341,350.23,168.00,47.19,144.02,1,-1,-1,-1
998,343,150.15,98.32,81.75,248.25,1,-1,-1,-1
998,346,51.86,109.29,81.14,246.44,1,-1,-1,-1
998,356,446.59,30.42,182.70,551.21,1,-1,-1,-1
998,358,122.06,206.91,20.73,64.18,1,-1,-1,-1
999,327,447.41,53.38,129.90,391.63,1,-1,-1,-1
999,341,341.50,162.00,50.26,153.30,1,-1,-1,-1
999,343,135.67,93.48,88.18,267.65,1,-1,-1,-1
999,346,28.65,97.65,87.93,266.95,1,-1,-1,-1
999,358,122.06,207.38,20.65,63.93,1,-1,-1,-1
1000,327,443.87,53.10,129.16,389.43,1,-1,-1,-1
1000,341,336.34,165.49,49.23,150.11,1,-1,-1,-1
1000,343,130.23,91.67,90.62,274.93,1,-1,-1,-1
1000,346,8.42,85.08,94.60,287.05,1,-1,-1,-1
1001,327,439.14,66.90,123.12,371.24,1,-1,-1,-1
1001,341,329.54,161.07,51.04,155.57,1,-1,-1,-1
1001,343,113.63,73.02,100.09,303.52,1,-1,-1,-1
1001,346,-0.76,80.60,97.48,295.78,1,-1,-1,-1
1002,327,437.45,72.04,120.89,364.53,1,-1,-1,-1
1002,341,320.27,159.43,51.72,157.58,1,-1,-1,-1
1002,343,94.13,65.79,103.78,314.59,1,-1,-1,-1
1003,250,417.63,33.47,158.46,477.55,1,-1,-1,-1
1003,327,432.44,85.81,114.67,345.79,1,-1,-1,-1
1003,341,303.17,158.84,51.96,158.28,1,-1,-1,-1
1003,343,65.95,39.54,120.39,364.75,1,-1,-1,-1
1004,250,415.66,32.58,159.89,481.82,1,-1,-1,-1
1004,327,430.68,75.32,112.42,339.05,1,-1,-1,-1
1004,341,296.72,158.67,52.03,158.45,1,-1,-1,-1
1004,343,41.60,13.58,138.50,419.40,1,-1,-1,-1
1005,250,412.09,31.20,162.41,489.40,1,-1,-1,-1
1005,327,418.16,74.78,117.17,353.38,1,-1,-1,-1
1005,341,291.53,150.30,57.09,173.79,1,-1,-1,-1
1005,343,13.61,2.85,146.04,442.01,1,-1,-1,-1
1006,250,414.79,32.17,160.53,483.71,1,-1,-1,-1
1006,327,425.39,71.34,113.55,342.48,1,-1,-1,-1
1006,341,289.61,147.17,58.99,179.51,1,-1,-1,-1
1006,343,1.97,-1.40,149.08,451.04,1,-1,-1,-1
1007,250,411.60,30.93,162.78,490.49,1,-1,-1,-1
1007,327,416.50,73.21,117.67,354.90,1,-1,-1,-1
1007,341,273.63,145.99,59.72,181.68,1,-1,-1,-1
1007,343,-8.64,-9.27,154.15,466.37,1,-1,-1,-1
1008,327,413.34,73.88,119.17,359.43,1,-1,-1,-1
1008,341,270.56,153.89,57.40,174.57,1,-1,-1,-1
1009,327,412.26,74.09,119.77,361.24,1,-1,-1,-1
1009,341,270.65,146.97,61.89,188.17,1,-1,-1,-1
1010,327,411.97,74.14,120.01,361.97,1,-1,-1,-1
1010,341,264.91,145.29,63.06,191.74,1,-1,-1,-1
1010,368,241.03,94.35,80.47,243.45,1,-1,-1,-1
1011,250,390.21,30.32,150.88,454.65,1,-1,-1,-1
1011,327,418.53,81.85,109.78,331.17,1,-1,-1,-1
1011,341,250.75,143.87,63.92,194.28,1,-1,-1,-1
1011,362,0.38,103.34,84.54,256.63,1,-1,-1,-1
1011,368,241.01,95.57,79.80,241.41,1,-1,-1,-1
1012,250,386.40,29.39,151.65,456.96,1,-1,-1,-1
1012,327,414.44,76.77,116.55,351.58,1,-1,-1,-1
1012,341,240.05,140.94,67.30,204.47,1,-1,-1,-1
1012,362,0.84,95.43,89.21,270.62,1,-1,-1,-1
1013,327,413.04,75.04,118.86,358.54,1,-1,-1,-1
1013,341,227.38,116.64,78.70,239.01,1,-1,-1,-1
1013,362,0.93,99.97,86.83,263.26,1,-1,-1,-1
1014,250,413.18,4.84,149.00,448.99,1,-1,-1,-1
1014,327,419.09,82.01,109.51,330.37,1,-1,-1,-1
1014,341,223.12,122.71,79.61,241.66,1,-1,-1,-1
1014,362,13.97,99.01,94.11,285.22,1,-1,-1,-1
1014,369,327.30,213.00,19.00,59.00,1,-1,-1,-1
1015,250,415.65,1.24,155.99,470.02,1,-1,-1,-1
1015,327,426.86,88.85,110.99,334.83,1,-1,-1,-1
1015,341,221.76,125.58,79.86,242.36,1,-1,-1,-1
1015,358,148.79,213.01,19.04,59.01,1,-1,-1,-1
1015,362,19.68,89.74,101.27,306.78,1,-1,-1,-1
1015,369,337.55,214.79,20.06,62.29,1,-1,-1,-1
1016,250,415.41,-1.89,157.07,473.27,1,-1,-1,-1
1016,327,438.50,101.24,106.50,321.32,1,-1,-1,-1
1016,341,231.72,126.84,79.90,242.39,1,-1,-1,-1
1016,358,154.97,213.11,19.00,58.91,1,-1,-1,-1
1016,362,22.89,75.65,108.83,329.52,1,-1,-1,-1
1016,369,344.51,216.55,19.41,60.25,1,-1,-1,-1
1016,370,377.80,206.16,24.09,74.45,1,-1,-1,-1
1017,327,449.15,95.65,109.94,331.71,1,-1,-1,-1
1017,341,225.55,127.42,79.86,242.19,1,-1,-1,-1
1017,358,156.91,213.45,18.91,58.63,1,-1,-1,-1
1017,362,38.31,70.07,111.82,338.43,1,-1,-1,-1
1017,369,355.19,217.13,19.14,59.43,1,-1,-1,-1
1017,370,381.76,207.64,24.22,74.86,1,-1,-1,-1
1018,327,452.93,93.60,111.19,335.48,1,-1,-1,-1
1018,341,223.33,127.72,79.79,241.92,1,-1,-1,-1
1018,362,44.52,67.95,112.93,341.68,1,-1,-1,-1
1018,369,364.20,220.11,19.05,59.14,1,-1,-1,-1
1018,370,394.82,211.95,22.28,68.86,1,-1,-1,-1
1019,250,485.13,45.22,132.82,400.26,1,-1,-1,-1
1019,327,462.12,88.73,106.71,321.97,1,-1,-1,-1
1019,341,222.66,127.91,79.71,241.64,1,-1,-1,-1
1019,356,74.84,29.44,150.84,454.96,1,-1,-1,-1
1019,362,58.43,77.86,108.45,328.07,1,-1,-1,-1
1019,369,372.74,218.32,21.01,65.21,1,-1,-1,-1
1019,370,407.64,213.10,23.17,71.59,1,-1,-1,-1
1020,250,479.03,33.75,136.47,411.29,1,-1,-1,-1
1020,327,471.06,96.24,100.27,302.58,1,-1,-1,-1
1020,341,222.58,128.05,79.64,241.36,1,-1,-1,-1
1020,356,57.21,29.39,149.33,450.41,1,-1,-1,-1
1020,362,69.99,74.33,116.75,353.07,1,-1,-1,-1
1020,369,381.72,217.68,21.70,67.34,1,-1,-1,-1
1020,370,414.44,203.86,25.91,80.04,1,-1,-1,-1
1021,250,477.63,49.34,137.42,414.16,1,-1,-1,-1
1021,327,474.18,98.97,97.94,295.58,1,-1,-1,-1
1021,341,210.85,122.97,83.28,252.35,1,-1,-1,-1
1021,356,33.73,3.86,157.74,475.65,1,-1,-1,-1
1021,362,71.12,69.94,114.71,346.83,1,-1,-1,-1
1021,369,383.94,220.04,20.07,62.28,1,-1,-1,-1
1021,370,415.93,205.73,25.68,79.30,1,-1,-1,-1
1022,250,458.35,36.49,137.80,415.32,1,-1,-1,-1
1022,327,475.15,99.88,97.16,293.25,1,-1,-1,-1
1022,341,192.38,114.81,88.56,268.28,1,-1,-1,-1
1022,356,15.28,0.24,157.62,475.28,1,-1,-1,-1
1022,362,61.00,57.97,124.59,376.60,1,-1,-1,-1
1022,369,391.07,220.81,20.20,62.69,1,-1,-1,-1
1022,370,412.42,206.50,25.55,78.90,1,-1,-1,-1
1022,371,310.88,212.36,21.97,67.92,1,-1,-1,-1
1023,250,465.71,64.98,131.78,397.18,1,-1,-1,-1
1023,327,462.07,100.15,96.93,292.58,1,-1,-1,-1
1023,341,181.19,104.19,94.75,286.95,1,-1,-1,-1
1023,362,42.00,38.30,134.14,405.34,1,-1,-1,-1
1023,370,407.63,205.32,26.73,82.50,1,-1,-1,-1
1023,371,308.63,212.36,21.97,67.92,1,-1,-1,-1
1024,250,463.62,55.75,123.63,372.67,1,-1,-1,-1
1024,327,443.92,100.18,96.90,292.51,1,-1,-1,-1
1024,341,157.83,107.48,93.04,281.72,1,-1,-1,-1
1024,362,34.29,30.51,137.90,416.62,1,-1,-1,-1
1024,370,398.35,204.88,27.16,83.81,1,-1,-1,-1
1024,371,305.92,212.36,21.97,67.92,1,-1,-1,-1
1024,372,361.98,215.87,22.39,69.20,1,-1,-1,-1
1025,250,433.36,39.34,139.93,421.80,1,-1,-1,-1
1025,327,437.18,100.14,96.94,292.64,1,-1,-1,-1
1025,341,117.20,101.38,96.46,292.00,1,-1,-1,-1
1025,362,13.40,27.54,139.30,420.76,1,-1,-1,-1
1025,370,387.80,206.15,26.11,80.54,1,-1,-1,-1
1025,371,284.83,208.49,23.35,72.15,1,-1,-1,-1
1025,372,352.38,213.58,23.26,71.90,1,-1,-1,-1
1026,250,405.20,32.56,139.02,419.03,1,-1,-1,-1
1026,327,421.56,100.08,97.00,292.82,1,-1,-1,-1
1026,341,106.08,98.43,98.49,298.14,1,-1,-1,-1
1026,358,161.34,213.09,19.00,58.92,1,-1,-1,-1
1026,362,12.05,22.48,142.73,431.10,1,-1,-1,-1
1026,370,388.62,206.24,26.34,81.26,1,-1,-1,-1
1026,371,266.87,207.77,23.60,72.94,1,-1,-1,-1
1026,372,337.15,212.40,24.78,76.59,1,-1,-1,-1
1027,250,393.89,29.80,138.62,417.82,1,-1,-1,-1
1027,327,415.83,100.01,97.05,293.01,1,-1,-1,-1
1027,358,155.70,209.48,20.99,65.06,1,-1,-1,-1
1027,371,257.40,207.54,23.68,73.18,1,-1,-1,-1
1027,372,328.45,208.37,25.31,78.19,1,-1,-1,-1
1028,250,389.83,28.79,138.45,417.34,1,-1,-1,-1
1028,327,400.72,99.95,97.11,293.18,1,-1,-1,-1
1028,358,148.02,208.29,21.65,67.07,1,-1,-1,-1
1028,371,248.45,206.80,23.95,73.99,1,-1,-1,-1
1028,372,317.41,207.57,24.31,75.09,1,-1,-1,-1
1028,373,349.45,194.84,29.30,90.05,1,-1,-1,-1
1029,250,371.27,44.40,132.25,398.65,1,-1,-1,-1
1029,327,389.89,107.73,92.79,280.19,1,-1,-1,-1
1029,358,140.76,208.62,20.04,62.12,1,-1,-1,-1
1029,371,234.57,202.51,25.08,77.47,1,-1,-1,-1
1029,372,307.59,203.04,25.08,77.47,1,-1,-1,-1
1029,373,340.31,195.49,26.49,81.40,1,-1,-1,-1
1030,250,363.80,45.11,131.67,396.91,1,-1,-1,-1
1030,327,378.17,102.66,95.63,288.77,1,-1,-1,-1
1030,358,130.04,210.17,20.32,62.96,1,-1,-1,-1
1030,371,224.98,201.30,25.45,78.62,1,-1,-1,-1
1030,372,297.25,204.98,25.35,78.29,1,-1,-1,-1
1030,373,330.30,197.96,26.94,82.80,1,-1,-1,-1
1031,327,361.08,100.83,96.66,291.88,1,-1,-1,-1
1031,358,127.94,210.06,20.39,63.17,1,-1,-1,-1
1031,372,289.05,204.34,26.67,82.34,1,-1,-1,-1
1031,373,318.21,200.20,28.52,87.63,1,-1,-1,-1
1032,250,313.52,31.46,137.15,413.42,1,-1,-1,-1
1032,327,354.86,100.10,97.07,293.13,1,-1,-1,-1
1032,372,281.10,209.42,24.84,76.67,1,-1,-1,-1
1032,373,311.98,197.45,30.52,93.79,1,-1,-1,-1
1033,250,326.98,45.69,131.69,396.99,1,-1,-1,-1
1033,327,349.24,107.60,92.91,280.59,1,-1,-1,-1
1033,372,278.00,211.12,25.23,77.87,1,-1,-1,-1
