302,79,776.69,449.01,69.17,209.63,1,-1,-1,-1
302,87,675.00,478.50,23.92,73.63,1,-1,-1,-1
303,1,1458.28,429.37,84.87,256.76,1,-1,-1,-1
303,2,1398.82,542.03,51.88,157.43,1,-1,-1,-1
303,14,1298.46,415.22,126.58,381.90,1,-1,-1,-1
303,79,780.76,456.45,68.98,209.04,1,-1,-1,-1
303,87,672.53,473.23,24.90,76.67,1,-1,-1,-1
304,1,1460.52,429.19,84.98,257.08,1,-1,-1,-1
304,14,1308.52,413.69,122.85,370.64,1,-1,-1,-1
304,79,782.18,459.29,68.89,208.76,1,-1,-1,-1
304,87,671.75,471.55,25.22,77.63,1,-1,-1,-1
305,1,1474.56,431.92,77.76,235.26,1,-1,-1,-1
305,14,1322.75,415.52,127.06,383.32,1,-1,-1,-1
305,79,782.59,460.36,68.84,208.60,1,-1,-1,-1
305,87,669.62,470.77,26.56,81.74,1,-1,-1,-1
306,1,1477.52,430.18,82.42,249.36,1,-1,-1,-1
306,14,1327.86,416.20,128.60,387.96,1,-1,-1,-1
306,79,782.61,460.75,68.81,208.51,1,-1,-1,-1
306,87,670.62,474.04,25.86,79.61,1,-1,-1,-1
307,1,1478.57,429.58,84.04,254.22,1,-1,-1,-1
307,14,1329.54,416.49,129.16,389.63,1,-1,-1,-1
307,65,779.43,290.05,127.71,385.92,1,-1,-1,-1
307,79,790.89,457.72,65.74,199.22,1,-1,-1,-1
307,87,670.64,473.87,24.43,75.22,1,-1,-1,-1
308,1,1478.71,429.38,84.65,256.06,1,-1,-1,-1
308,14,1346.93,416.62,129.34,390.16,1,-1,-1,-1
308,65,781.84,285.67,129.26,390.49,1,-1,-1,-1
308,79,792.90,451.83,70.98,215.06,1,-1,-1,-1
308,87,665.36,471.61,26.30,80.96,1,-1,-1,-1
309,1,1489.75,429.34,84.87,256.71,1,-1,-1,-1
309,14,1358.26,441.08,108.83,328.32,1,-1,-1,-1
309,65,785.84,279.24,131.65,397.72,1,-1,-1,-1
309,79,793.62,449.74,72.85,220.70,1,-1,-1,-1
309,87,664.66,471.37,26.43,81.37,1,-1,-1,-1
310,1,1491.68,425.42,88.95,269.02,1,-1,-1,-1
310,14,1366.36,443.36,107.49,324.28,1,-1,-1,-1
310,65,780.25,305.57,123.54,373.15,1,-1,-1,-1
310,79,793.76,448.93,73.56,222.86,1,-1,-1,-1
311,1,1496.94,424.39,89.81,271.64,1,-1,-1,-1
311,14,1377.84,422.31,124.61,375.91,1,-1,-1,-1
311,65,781.70,291.70,127.60,385.32,1,-1,-1,-1
311,79,803.14,461.67,67.58,204.73,1,-1,-1,-1
312,2,1435.87,585.23,67.91,205.98,1,-1,-1,-1
312,14,1398.18,418.60,127.72,385.26,1,-1,-1,-1
312,65,784.78,286.96,129.38,390.70,1,-1,-1,-1
312,79,806.65,466.75,65.17,197.44,1,-1,-1,-1
313,2,1440.13,589.22,69.02,209.33,1,-1,-1,-1
313,14,1405.80,417.16,128.90,388.81,1,-1,-1,-1
313,79,809.24,463.01,67.42,204.25,1,-1,-1,-1
314,14,1408.35,416.64,129.31,390.05,1,-1,-1,-1
314,79,810.12,461.65,68.23,206.71,1,-1,-1,-1
314,93,1278.15,465.52,51.76,157.02,1,-1,-1,-1
315,1,1509.10,423.38,91.07,275.42,1,-1,-1,-1
315,14,1408.81,398.34,142.01,428.32,1,-1,-1,-1
315,79,810.32,461.11,68.54,207.64,1,-1,-1,-1
315,93,1277.93,465.62,51.54,156.37,1,-1,-1,-1
315,94,808.63,375.27,97.49,294.47,1,-1,-1,-1
316,1,1522.50,423.38,91.13,275.56,1,-1,-1,-1
316,14,1419.92,410.33,140.45,423.58,1,-1,-1,-1
316,79,818.99,453.12,71.92,217.87,1,-1,-1,-1
316,93,1276.95,466.07,50.59,153.51,1,-1,-1,-1
316,94,804.55,379.66,102.85,310.66,1,-1,-1,-1
317,1,1526.98,423.37,91.15,275.62,1,-1,-1,-1
317,14,1429.77,414.12,133.63,403.02,1,-1,-1,-1
317,79,822.64,457.76,69.97,211.97,1,-1,-1,-1
317,93,1278.94,465.07,54.84,166.39,1,-1,-1,-1
317,94,803.13,381.19,104.72,316.29,1,-1,-1,-1
318,1,1540.58,423.39,91.15,275.58,1,-1,-1,-1
318,14,1435.51,397.25,143.66,433.23,1,-1,-1,-1
318,79,823.41,461.71,72.46,219.49,1,-1,-1,-1
318,93,1279.17,464.96,55.46,168.28,1,-1,-1,-1
319,1,1545.54,423.42,91.13,275.51,1,-1,-1,-1
319,14,1435.32,408.90,134.98,407.04,1,-1,-1,-1
319,65,839.24,419.68,88.08,266.04,1,-1,-1,-1
319,79,830.55,466.47,67.14,203.39,1,-1,-1,-1
319,93,1278.50,465.33,53.11,161.15,1,-1,-1,-1
320,1,1547.19,423.45,91.10,275.42,1,-1,-1,-1
320,14,1451.96,413.86,131.28,395.88,1,-1,-1,-1
320,65,844.71,427.04,85.94,259.58,1,-1,-1,-1
320,79,835.87,462.79,68.12,206.34,1,-1,-1,-1
320,93,1278.24,465.44,53.02,160.89,1,-1,-1,-1
321,1,1547.58,423.48,91.08,275.34,1,-1,-1,-1
321,14,1457.83,415.71,129.88,391.67,1,-1,-1,-1
321,79,837.70,461.47,68.46,207.40,1,-1,-1,-1
321,87,650.34,475.85,25.45,78.36,1,-1,-1,-1
321,94,801.16,320.16,119.68,361.46,1,-1,-1,-1
322,1,1552.57,423.10,91.42,276.38,1,-1,-1,-1
322,14,1464.66,397.99,142.14,428.60,1,-1,-1,-1
322,79,847.45,460.96,68.60,207.80,1,-1,-1,-1
322,87,649.93,476.03,25.40,78.20,1,-1,-1,-1
322,94,806.16,290.28,133.06,401.79,1,-1,-1,-1
323,1,1557.31,416.45,96.16,290.67,1,-1,-1,-1
323,14,1478.91,409.26,134.31,404.99,1,-1,-1,-1
323,79,851.85,452.98,71.92,217.85,1,-1,-1,-1
323,87,650.69,472.41,26.63,81.96,1,-1,-1,-1
323,93,1279.21,464.95,55.33,167.90,1,-1,-1,-1
323,94,806.50,284.45,131.88,398.18,1,-1,-1,-1
324,1,1562.89,420.91,92.94,280.93,1,-1,-1,-1
324,14,1484.16,414.08,130.95,394.88,1,-1,-1,-1
324,79,852.56,457.65,69.94,211.86,1,-1,-1,-1
324,87,650.09,474.69,25.87,79.61,1,-1,-1,-1
324,93,1279.31,464.89,55.57,168.66,1,-1,-1,-1
324,94,806.65,282.67,131.15,395.93,1,-1,-1,-1
325,1,1564.79,422.62,91.70,277.17,1,-1,-1,-1
325,14,1492.37,413.89,131.16,395.50,1,-1,-1,-1
325,79,861.84,459.55,69.14,209.42,1,-1,-1,-1
325,87,649.62,470.12,28.13,86.54,1,-1,-1,-1
325,93,1279.28,464.90,55.79,169.31,1,-1,-1,-1
325,94,806.52,273.82,134.28,405.40,1,-1,-1,-1
326,1,1574.42,417.26,95.58,288.87,1,-1,-1,-1
326,79,855.92,460.26,68.83,208.49,1,-1,-1,-1
326,87,650.25,475.44,25.37,78.07,1,-1,-1,-1
326,93,1275.31,462.47,58.82,178.50,1,-1,-1,-1
327,1,1580.92,421.17,92.75,280.31,1,-1,-1,-1
327,14,1505.85,418.04,137.23,413.79,1,-1,-1,-1
327,79,862.78,460.53,68.71,208.14,1,-1,-1,-1
327,87,650.03,475.88,25.37,78.09,1,-1,-1,-1
327,93,1277.86,463.96,56.86,172.55,1,-1,-1,-1
328,1,1586.29,420.87,93.00,281.08,1,-1,-1,-1
328,14,1520.47,418.78,144.87,436.79,1,-1,-1,-1
328,79,866.47,460.60,68.72,208.16,1,-1,-1,-1
328,87,647.09,472.36,26.61,81.89,1,-1,-1,-1
328,93,1275.38,454.40,58.78,178.37,1,-1,-1,-1
329,14,1549.68,418.95,141.14,425.52,1,-1,-1,-1
329,87,645.38,474.65,25.86,79.58,1,-1,-1,-1
329,93,1277.85,460.83,56.85,172.54,1,-1,-1,-1
330,14,1560.78,418.99,139.58,420.81,1,-1,-1,-1
330,87,645.55,477.35,24.40,75.12,1,-1,-1,-1
330,93,1278.10,463.82,53.58,162.62,1,-1,-1,-1
331,14,1564.57,419.00,138.96,418.94,1,-1,-1,-1
331,87,644.86,476.55,25.03,77.04,1,-1,-1,-1
331,93,1278.20,464.95,52.33,158.86,1,-1,-1,-1
332,14,1565.61,418.99,138.70,418.15,1,-1,-1,-1
332,79,891.47,460.67,68.65,207.96,1,-1,-1,-1
332,87,645.41,478.02,24.11,74.22,1,-1,-1,-1
332,93,1278.99,464.95,54.42,165.18,1,-1,-1,-1
333,14,1565.64,418.98,138.58,417.80,1,-1,-1,-1
333,79,893.57,460.67,68.65,207.94,1,-1,-1,-1
333,87,644.87,476.78,24.92,76.72,1,-1,-1,-1
333,93,1279.28,464.95,55.17,167.48,1,-1,-1,-1
334,14,1573.67,419.18,139.00,419.06,1,-1,-1,-1
334,79,897.14,462.75,71.94,217.89,1,-1,-1,-1
334,87,644.25,476.93,24.88,76.59,1,-1,-1,-1
334,93,1279.39,464.94,55.46,168.36,1,-1,-1,-1
335,14,1583.04,395.86,146.27,440.96,1,-1,-1,-1
335,79,904.63,461.48,69.93,211.80,1,-1,-1,-1
335,87,640.99,471.96,26.71,82.23,1,-1,-1,-1
335,93,1279.42,464.93,55.57,168.69,1,-1,-1,-1
335,94,884.12,386.60,100.25,302.68,1,-1,-1,-1
336,14,1586.06,390.65,147.96,446.02,1,-1,-1,-1
336,79,900.94,463.04,72.41,219.30,1,-1,-1,-1
336,87,640.08,471.55,26.87,82.73,1,-1,-1,-1
336,93,1279.44,464.92,55.61,168.81,1,-1,-1,-1
336,94,889.09,390.77,99.16,299.38,1,-1,-1,-1
337,14,1606.53,388.78,148.56,447.81,1,-1,-1,-1
337,79,909.22,463.61,73.32,222.04,1,-1,-1,-1
337,93,1279.44,464.91,55.62,168.84,1,-1,-1,-1
338,14,1614.06,388.15,148.75,448.37,1,-1,-1,-1
338,79,912.26,463.82,73.66,223.06,1,-1,-1,-1
338,93,1278.70,465.31,53.14,161.33,1,-1,-1,-1
339,14,1616.61,388.01,148.78,448.45,1,-1,-1,-1
339,79,918.93,461.84,70.52,213.57,1,-1,-1,-1
339,87,634.72,475.33,25.63,78.91,1,-1,-1,-1
339,93,1278.41,465.46,52.19,158.45,1,-1,-1,-1
339,94,906.90,395.50,97.42,294.15,1,-1,-1,-1
340,14,1636.81,388.04,148.76,448.37,1,-1,-1,-1
340,79,925.49,453.18,72.60,219.87,1,-1,-1,-1
340,87,634.12,475.82,25.47,78.40,1,-1,-1,-1
340,93,1278.31,465.51,51.84,157.42,1,-1,-1,-1
340,94,912.22,398.75,96.51,291.40,1,-1,-1,-1
341,14,1626.82,407.66,142.17,428.52,1,-1,-1,-1
341,79,927.79,450.04,73.36,222.15,1,-1,-1,-1
341,87,633.92,475.98,25.41,78.24,1,-1,-1,-1
341,93,1278.27,465.52,51.73,157.08,1,-1,-1,-1
342,14,1641.16,415.29,139.59,420.76,1,-1,-1,-1
342,79,928.49,448.87,73.64,222.99,1,-1,-1,-1
342,87,635.13,477.80,24.25,74.66,1,-1,-1,-1
342,93,1278.26,465.52,51.69,156.98,1,-1,-1,-1
343,14,1646.16,418.08,138.65,417.91,1,-1,-1,-1
343,79,928.91,435.89,80.97,245.16,1,-1,-1,-1
343,87,634.39,478.09,24.10,74.22,1,-1,-1,-1
343,93,1278.26,465.52,51.69,156.97,1,-1,-1,-1
344,1,1702.68,418.96,147.31,444.93,1,-1,-1,-1
344,14,1626.89,419.16,144.94,436.86,1,-1,-1,-1
344,79,938.21,452.69,76.71,232.24,1,-1,-1,-1
344,93,1278.26,465.51,51.69,157.00,1,-1,-1,-1
345,1,1705.71,418.93,148.96,449.71,1,-1,-1,-1
345,14,1619.64,419.53,147.26,443.85,1,-1,-1,-1
345,79,941.79,459.86,74.85,226.62,1,-1,-1,-1
345,93,1278.23,465.58,51.50,156.43,1,-1,-1,-1
346,1,1712.51,418.79,151.86,458.48,1,-1,-1,-1
346,14,1616.64,419.61,148.14,446.50,1,-1,-1,-1
346,79,947.38,460.46,70.85,214.52,1,-1,-1,-1
346,94,946.41,414.80,97.27,293.71,1,-1,-1,-1
347,14,1619.27,420.73,148.82,448.55,1,-1,-1,-1
347,79,954.87,462.79,72.68,220.04,1,-1,-1,-1
347,94,951.94,417.73,96.94,292.72,1,-1,-1,-1
348,14,1704.20,419.54,140.83,424.47,1,-1,-1,-1
348,79,957.47,463.61,73.33,222.02,1,-1,-1,-1
349,14,1747.83,419.44,145.89,439.69,1,-1,-1,-1
349,79,958.28,463.91,73.58,222.76,1,-1,-1,-1
349,93,1279.30,464.94,55.15,167.49,1,-1,-1,-1
350,14,1762.37,420.22,146.26,440.82,1,-1,-1,-1
350,79,961.45,454.25,77.17,233.63,1,-1,-1,-1
350,93,1279.37,464.93,55.37,168.15,1,-1,-1,-1
351,79,969.23,460.21,75.07,227.27,1,-1,-1,-1
352,1,1675.91,422.80,109.94,331.92,1,-1,-1,-1
352,79,972.09,462.60,74.21,224.65,1,-1,-1,-1
353,1,1675.86,431.98,99.92,301.68,1,-1,-1,-1
353,79,977.74,452.28,81.18,245.72,1,-1,-1,-1
354,1,1687.79,439.57,92.94,280.64,1,-1,-1,-1
354,79,984.74,459.31,76.70,232.16,1,-1,-1,-1
355,1,1731.06,442.01,90.73,274.00,1,-1,-1,-1
355,79,982.11,439.57,82.12,248.54,1,-1,-1,-1
356,1,1750.44,437.29,94.71,286.04,1,-1,-1,-1
356,79,981.16,443.49,84.07,254.43,1,-1,-1,-1
357,1,1762.70,438.27,93.26,281.64,1,-1,-1,-1
357,14,1705.87,409.11,113.99,343.61,1,-1,-1,-1
357,79,980.62,434.05,84.81,256.65,1,-1,-1,-1
358,14,1726.49,419.80,106.33,320.60,1,-1,-1,-1
358,79,983.59,431.76,85.77,259.55,1,-1,-1,-1
359,14,1719.45,430.35,99.31,299.50,1,-1,-1,-1
360,14,1722.11,432.67,95.73,288.72,1,-1,-1,-1
360,79,1002.96,416.77,95.71,289.56,1,-1,-1,-1
360,93,1288.53,465.45,51.97,157.86,1,-1,-1,-1
361,79,1006.18,414.27,97.37,294.53,1,-1,-1,-1
361,93,1289.16,465.48,51.82,157.40,1,-1,-1,-1
362,79,1019.99,413.40,97.97,296.30,1,-1,-1,-1
362,93,1290.91,472.19,48.94,148.68,1,-1,-1,-1
363,79,1025.21,413.17,98.15,296.81,1,-1,-1,-1
363,93,1291.66,472.92,48.50,147.35,1,-1,-1,-1
364,79,1030.00,434.07,89.95,272.02,1,-1,-1,-1
365,79,1031.55,442.52,86.62,261.93,1,-1,-1,-1
366,79,1031.96,445.58,85.40,258.25,1,-1,-1,-1
367,14,1773.75,423.70,104.05,313.85,1,-1,-1,-1
367,79,1032.17,443.50,89.03,269.22,1,-1,-1,-1
368,14,1779.53,423.64,103.62,312.57,1,-1,-1,-1
368,79,1043.19,445.84,86.37,261.17,1,-1,-1,-1
369,14,1793.00,423.32,104.29,314.61,1,-1,-1,-1
369,79,1048.31,443.55,89.39,270.27,1,-1,-1,-1
369,93,1291.39,473.91,48.19,146.42,1,-1,-1,-1
370,14,1799.46,423.24,103.96,313.62,1,-1,-1,-1
370,79,1050.09,442.70,90.49,273.59,1,-1,-1,-1
370,93,1291.35,473.94,48.18,146.42,1,-1,-1,-1
371,79,1050.59,442.36,90.90,274.81,1,-1,-1,-1
371,93,1291.34,473.95,48.17,146.42,1,-1,-1,-1
372,79,1050.61,442.23,91.04,275.23,1,-1,-1,-1
372,93,1291.59,474.30,47.99,145.86,1,-1,-1,-1
372,101,1738.94,451.95,45.56,138.35,1,-1,-1,-1
373,79,1060.72,445.30,87.05,263.18,1,-1,-1,-1
373,101,1733.06,446.02,50.15,152.28,1,-1,-1,-1
374,79,1066.31,443.29,89.60,270.86,1,-1,-1,-1
374,101,1733.05,451.34,48.92,148.56,1,-1,-1,-1
375,79,1066.76,437.48,94.81,286.61,1,-1,-1,-1
375,101,1735.74,451.41,46.08,139.95,1,-1,-1,-1
376,79,1080.17,440.27,92.56,279.79,1,-1,-1,-1
376,101,1734.46,453.42,47.48,144.22,1,-1,-1,-1
377,79,1085.28,441.42,91.61,276.92,1,-1,-1,-1
377,101,1733.15,454.09,47.16,143.26,1,-1,-1,-1
378,79,1087.03,441.85,91.24,275.79,1,-1,-1,-1
378,101,1725.92,454.19,48.04,145.91,1,-1,-1,-1
379,79,1099.66,442.02,91.09,275.33,1,-1,-1,-1
379,101,1717.52,454.28,48.18,146.37,1,-1,-1,-1
380,79,1104.25,442.08,91.03,275.13,1,-1,-1,-1
380,101,1714.37,454.79,48.09,146.10,1,-1,-1,-1
381,79,1105.98,436.99,95.32,288.09,1,-1,-1,-1
382,79,1106.31,440.12,92.67,280.08,1,-1,-1,-1
382,101,1705.33,454.31,48.24,146.57,1,-1,-1,-1
382,102,1096.60,285.45,147.54,444.90,1,-1,-1,-1
383,79,1118.29,441.38,91.59,276.80,1,-1,-1,-1
383,101,1701.86,454.65,48.19,146.43,1,-1,-1,-1
383,102,1113.83,328.54,132.56,399.74,1,-1,-1,-1
384,79,1123.73,436.73,95.52,288.66,1,-1,-1,-1
384,102,1118.87,345.65,126.62,381.80,1,-1,-1,-1
385,1,1788.94,453.56,112.02,338.23,1,-1,-1,-1
385,79,1129.03,436.22,96.08,290.35,1,-1,-1,-1
386,1,1789.06,441.06,112.38,339.28,1,-1,-1,-1
387,1,1776.41,425.77,123.00,371.24,1,-1,-1,-1
387,101,1694.51,454.22,48.27,146.67,1,-1,-1,-1
388,1,1776.18,424.54,124.35,375.32,1,-1,-1,-1
388,101,1691.65,454.39,48.24,146.60,1,-1,-1,-1
389,1,1772.59,433.87,121.62,367.05,1,-1,-1,-1
389,101,1687.15,444.77,54.02,164.14,1,-1,-1,-1
390,1,1752.51,422.43,126.80,382.62,1,-1,-1,-1
390,101,1685.80,442.83,55.20,167.71,1,-1,-1,-1
391,1,1748.35,431.60,123.10,371.43,1,-1,-1,-1
391,79,1193.48,441.56,91.41,276.26,1,-1,-1,-1
391,101,1685.38,442.11,55.64,169.03,1,-1,-1,-1
392,1,1730.97,435.31,121.56,366.79,1,-1,-1,-1
392,79,1188.26,436.49,95.68,289.13,1,-1,-1,-1
392,101,1682.69,447.75,48.96,148.78,1,-1,-1,-1
393,1,1724.49,436.72,120.95,364.94,1,-1,-1,-1
393,79,1187.29,441.52,101.58,306.93,1,-1,-1,-1
393,101,1683.57,451.99,48.47,147.30,1,-1,-1,-1
394,1,1722.15,437.26,120.70,364.17,1,-1,-1,-1
394,79,1199.20,449.67,99.27,299.94,1,-1,-1,-1
394,101,1681.32,452.19,48.34,146.91,1,-1,-1,-1
395,1,1718.52,437.33,121.24,365.79,1,-1,-1,-1
395,79,1203.62,452.92,98.29,296.97,1,-1,-1,-1
396,79,1205.05,454.11,97.90,295.78,1,-1,-1,-1
396,101,1667.16,453.84,48.25,146.65,1,-1,-1,-1
396,104,884.14,455.43,41.87,127.61,1,-1,-1,-1
397,79,1201.46,395.60,118.40,357.65,1,-1,-1,-1
397,101,1664.98,454.10,48.23,146.61,1,-1,-1,-1
397,104,884.14,455.43,41.87,127.61,1,-1,-1,-1
398,79,1216.03,429.38,106.58,321.94,1,-1,-1,-1
398,101,1661.83,454.43,48.14,146.31,1,-1,-1,-1
398,104,884.14,455.43,41.87,127.61,1,-1,-1,-1
399,1,1655.12,437.54,120.54,363.65,1,-1,-1,-1
399,79,1222.05,432.10,100.94,304.88,1,-1,-1,-1
399,104,887.60,462.28,39.85,121.45,1,-1,-1,-1
400,1,1632.94,442.27,109.61,330.72,1,-1,-1,-1
400,79,1227.63,430.73,101.55,306.74,1,-1,-1,-1
400,104,885.35,457.81,41.17,125.47,1,-1,-1,-1
401,1,1625.66,443.87,105.91,319.59,1,-1,-1,-1
401,104,884.57,456.29,41.62,126.84,1,-1,-1,-1
402,1,1623.38,444.41,104.65,315.81,1,-1,-1,-1
402,104,884.28,455.71,41.79,127.36,1,-1,-1,-1
403,1,1608.63,444.58,104.24,314.57,1,-1,-1,-1
403,104,884.17,461.28,41.85,127.55,1,-1,-1,-1
404,1,1603.55,444.61,104.13,314.25,1,-1,-1,-1
404,79,1228.71,508.20,71.96,217.45,1,-1,-1,-1
404,104,884.13,457.59,41.87,127.62,1,-1,-1,-1
405,1,1588.24,435.61,109.18,329.49,1,-1,-1,-1
405,79,1232.38,514.29,69.70,210.61,1,-1,-1,-1
405,104,884.12,456.19,41.88,127.64,1,-1,-1,-1
406,1,1582.82,432.30,111.04,335.12,1,-1,-1,-1
406,104,884.12,455.66,41.88,127.65,1,-1,-1,-1
407,1,1580.78,439.88,106.82,322.39,1,-1,-1,-1
407,104,884.08,455.54,41.90,127.72,1,-1,-1,-1
408,1,1565.70,433.86,110.24,332.70,1,-1,-1,-1
408,104,877.40,455.43,41.88,127.65,1,-1,-1,-1
408,105,1289.09,444.55,104.49,315.34,1,-1,-1,-1
409,1,1560.40,431.69,111.48,336.45,1,-1,-1,-1
409,104,876.60,455.31,41.90,127.70,1,-1,-1,-1
409,105,1291.26,434.53,110.11,332.29,1,-1,-1,-1
410,1,1559.36,439.71,107.00,322.95,1,-1,-1,-1
410,105,1305.68,441.06,106.45,321.26,1,-1,-1,-1
411,1,1559.35,453.66,96.16,290.25,1,-1,-1,-1
411,105,1310.54,443.53,105.06,317.07,1,-1,-1,-1
412,1,1569.72,426.15,112.36,339.13,1,-1,-1,-1
412,104,874.05,459.87,44.58,135.86,1,-1,-1,-1
412,105,1314.31,434.84,109.93,331.77,1,-1,-1,-1
413,1,1565.02,424.13,113.05,341.23,1,-1,-1,-1
413,104,878.44,463.43,40.95,124.81,1,-1,-1,-1
413,105,1330.81,416.47,111.63,336.88,1,-1,-1,-1
414,104,878.15,464.11,40.83,124.46,1,-1,-1,-1
414,105,1338.21,412.42,112.43,339.30,1,-1,-1,-1
416,1,1504.69,449.55,99.76,301.12,1,-1,-1,-1
417,1,1497.43,453.04,97.96,295.73,1,-1,-1,-1
417,104,873.44,465.12,39.19,119.47,1,-1,-1,-1
418,1,1481.98,447.51,102.18,308.46,1,-1,-1,-1
418,104,872.77,465.70,38.95,118.74,1,-1,-1,-1
418,110,1209.60,442.87,63.98,193.94,1,-1,-1,-1
419,1,1476.62,445.54,103.68,313.01,1,-1,-1,-1
419,101,1596.58,454.10,48.26,146.70,1,-1,-1,-1
419,110,1209.60,442.87,63.98,193.94,1,-1,-1,-1
420,1,1461.05,444.77,104.27,314.77,1,-1,-1,-1
420,101,1593.47,454.10,48.26,146.71,1,-1,-1,-1
420,110,1209.60,442.87,63.98,193.94,1,-1,-1,-1
421,1,1455.50,444.47,104.49,315.44,1,-1,-1,-1
421,104,867.38,456.65,41.50,126.49,1,-1,-1,-1
421,110,1209.60,442.87,63.98,193.94,1,-1,-1,-1
422,1,1446.17,444.39,104.58,315.71,1,-1,-1,-1
422,104,866.79,455.67,41.77,127.32,1,-1,-1,-1
422,110,1209.60,442.87,63.98,193.94,1,-1,-1,-1
423,104,866.59,455.33,41.87,127.62,1,-1,-1,-1
424,104,865.71,454.81,41.97,127.92,1,-1,-1,-1
426,1,1418.36,453.18,98.18,296.43,1,-1,-1,-1
426,104,866.51,455.17,41.91,127.76,1,-1,-1,-1
426,110,1209.60,442.87,63.98,193.94,1,-1,-1,-1
427,1,1416.54,454.02,97.57,294.58,1,-1,-1,-1
427,104,860.79,455.22,41.91,127.73,1,-1,-1,-1
427,110,1209.60,442.87,63.98,193.94,1,-1,-1,-1
428,1,1402.60,454.30,97.36,293.98,1,-1,-1,-1
428,104,859.63,454.89,41.97,127.93,1,-1,-1,-1
429,1,1394.12,454.99,96.87,292.49,1,-1,-1,-1
429,104,858.43,455.23,41.91,127.73,1,-1,-1,-1
430,104,858.05,455.28,41.90,127.70,1,-1,-1,-1
431,1,1379.48,454.40,97.28,293.74,1,-1,-1,-1
431,104,857.93,455.30,41.89,127.69,1,-1,-1,-1
432,1,1372.35,461.13,88.65,267.73,1,-1,-1,-1
432,104,857.92,455.32,41.89,127.68,1,-1,-1,-1
433,1,1362.05,461.05,89.85,271.37,1,-1,-1,-1
433,104,857.06,455.13,41.93,127.79,1,-1,-1,-1
434,1,1355.00,463.37,86.17,260.28,1,-1,-1,-1
434,104,857.93,455.32,41.89,127.67,1,-1,-1,-1
434,114,1281.66,467.59,54.64,166.16,1,-1,-1,-1
435,1,1343.99,461.78,89.00,268.83,1,-1,-1,-1
435,104,858.04,455.35,41.89,127.66,1,-1,-1,-1
435,114,1279.16,464.80,55.73,169.48,1,-1,-1,-1
436,1,1338.79,456.94,94.37,285.05,1,-1,-1,-1
436,104,858.09,461.04,41.88,127.65,1,-1,-1,-1
436,114,1276.13,461.89,57.29,174.21,1,-1,-1,-1
437,1,1326.50,447.34,92.12,278.30,1,-1,-1,-1
437,104,857.56,461.55,41.91,127.72,1,-1,-1,-1
437,105,1576.90,436.81,120.28,362.97,1,-1,-1,-1
438,1,1322.14,443.53,91.24,275.63,1,-1,-1,-1
438,104,851.43,456.89,41.88,127.65,1,-1,-1,-1
438,105,1586.75,422.95,126.50,381.68,1,-1,-1,-1
439,1,1318.53,437.01,95.28,287.82,1,-1,-1,-1
439,101,1537.47,454.06,48.26,146.74,1,-1,-1,-1
439,104,849.99,455.89,41.88,127.64,1,-1,-1,-1
439,105,1591.74,420.13,134.50,405.74,1,-1,-1,-1
440,1,1307.63,439.68,92.50,279.43,1,-1,-1,-1
440,101,1536.58,454.06,48.26,146.74,1,-1,-1,-1
440,104,849.50,455.54,41.88,127.64,1,-1,-1,-1
440,105,1601.43,419.45,136.26,411.05,1,-1,-1,-1
441,1,1303.80,440.83,91.40,276.12,1,-1,-1,-1
441,101,1533.82,454.06,48.26,146.74,1,-1,-1,-1
441,104,849.36,455.41,41.88,127.63,1,-1,-1,-1
441,105,1615.45,397.42,138.16,416.75,1,-1,-1,-1
441,115,1577.91,241.90,193.14,581.41,1,-1,-1,-1
442,1,1290.43,441.31,90.99,274.90,1,-1,-1,-1
442,104,848.38,455.26,41.89,127.67,1,-1,-1,-1
442,105,1625.61,394.41,139.94,422.10,1,-1,-1,-1
442,115,1606.61,237.67,195.80,589.40,1,-1,-1,-1
443,1,1285.73,441.52,90.85,274.48,1,-1,-1,-1
443,115,1616.25,234.01,198.10,596.32,1,-1,-1,-1
444,1,1284.27,453.83,90.80,274.35,1,-1,-1,-1
445,1,1279.99,454.21,95.14,287.44,1,-1,-1,-1
446,1,1282.22,460.81,88.52,267.45,1,-1,-1,-1
447,1,1276.42,462.09,88.06,266.07,1,-1,-1,-1
448,1,1256.51,463.88,85.38,258.00,1,-1,-1,-1
449,1,1251.65,464.39,84.75,256.12,1,-1,-1,-1
450,1,1238.61,464.54,84.55,255.51,1,-1,-1,-1
450,104,841.24,455.38,41.87,127.62,1,-1,-1,-1
