645,187,1585.42,126.37,145.56,438.91,1,-1,-1,-1
645,208,1755.13,102.76,171.50,516.72,1,-1,-1,-1
645,211,1533.62,76.50,200.26,603.26,1,-1,-1,-1
645,217,877.75,248.54,71.91,217.58,1,-1,-1,-1
645,218,964.71,206.38,85.33,258.60,1,-1,-1,-1
646,162,1031.61,116.84,191.23,575.73,1,-1,-1,-1
646,175,569.11,157.08,274.59,826.37,1,-1,-1,-1
646,187,1586.53,121.77,147.85,445.78,1,-1,-1,-1
646,208,1777.60,102.96,171.32,516.14,1,-1,-1,-1
646,217,883.17,253.19,72.99,220.87,1,-1,-1,-1
646,218,975.87,206.37,85.41,258.81,1,-1,-1,-1
647,162,1057.15,113.61,185.94,559.81,1,-1,-1,-1
647,175,560.82,163.36,278.42,837.82,1,-1,-1,-1
647,187,1577.34,125.63,155.61,469.15,1,-1,-1,-1
647,208,1773.29,107.96,179.26,540.05,1,-1,-1,-1
647,217,884.89,254.78,73.38,222.03,1,-1,-1,-1
647,218,978.89,207.87,81.61,247.27,1,-1,-1,-1
648,162,1042.34,112.28,183.83,553.45,1,-1,-1,-1
648,175,557.68,165.92,279.72,841.68,1,-1,-1,-1
648,187,1586.41,134.39,145.32,438.13,1,-1,-1,-1
648,208,1782.44,107.27,181.32,546.24,1,-1,-1,-1
648,211,1535.95,78.47,197.76,595.66,1,-1,-1,-1
648,217,892.32,253.25,70.20,212.45,1,-1,-1,-1
648,218,980.66,206.99,83.90,254.17,1,-1,-1,-1
649,162,1059.07,129.62,174.90,526.58,1,-1,-1,-1
649,175,543.86,136.10,292.94,881.39,1,-1,-1,-1
649,187,1589.76,138.08,140.98,425.01,1,-1,-1,-1
649,211,1536.48,78.92,197.16,593.81,1,-1,-1,-1
649,217,898.63,311.86,57.61,174.42,1,-1,-1,-1
649,218,978.99,204.31,88.73,268.75,1,-1,-1,-1
650,162,1059.94,100.53,198.22,596.78,1,-1,-1,-1
650,175,538.65,124.73,297.90,896.25,1,-1,-1,-1
650,187,1584.05,138.06,160.73,484.53,1,-1,-1,-1
650,211,1534.89,77.63,199.12,599.71,1,-1,-1,-1
650,217,896.02,280.47,65.12,197.16,1,-1,-1,-1
650,218,989.74,217.40,82.93,251.15,1,-1,-1,-1
651,162,1066.96,106.85,189.03,569.13,1,-1,-1,-1
651,175,536.78,120.37,299.64,901.44,1,-1,-1,-1
651,187,1582.11,138.05,167.76,505.67,1,-1,-1,-1
651,217,898.42,264.50,70.49,213.40,1,-1,-1,-1
651,218,983.96,210.51,84.30,255.25,1,-1,-1,-1
652,162,1069.31,109.60,185.06,557.17,1,-1,-1,-1
652,175,519.80,82.97,313.94,944.40,1,-1,-1,-1
652,187,1581.12,138.05,170.53,513.99,1,-1,-1,-1
652,208,1778.33,117.74,195.22,588.07,1,-1,-1,-1
652,217,899.15,258.21,72.60,219.78,1,-1,-1,-1
652,218,991.34,220.01,81.03,245.34,1,-1,-1,-1
653,162,1069.94,110.64,183.56,552.67,1,-1,-1,-1
653,175,506.63,134.62,292.92,881.14,1,-1,-1,-1
653,187,1580.59,138.07,171.52,516.92,1,-1,-1,-1
653,208,1777.18,118.86,196.49,591.83,1,-1,-1,-1
653,217,899.18,255.71,73.42,222.28,1,-1,-1,-1
653,218,984.21,222.97,83.55,252.95,1,-1,-1,-1
654,162,1069.95,111.04,183.01,551.00,1,-1,-1,-1
654,175,485.91,124.47,297.18,893.91,1,-1,-1,-1
654,187,1580.27,138.08,171.79,517.72,1,-1,-1,-1
654,208,1776.76,119.25,196.93,593.13,1,-1,-1,-1
654,217,899.20,256.23,77.20,233.71,1,-1,-1,-1
654,218,981.54,224.02,84.47,255.69,1,-1,-1,-1
655,162,1067.87,129.02,174.67,525.92,1,-1,-1,-1
655,175,480.11,87.63,327.59,985.32,1,-1,-1,-1
655,187,1580.05,138.09,171.80,517.71,1,-1,-1,-1
655,208,1776.43,119.38,197.03,593.39,1,-1,-1,-1
655,217,899.12,256.44,78.63,238.00,1,-1,-1,-1
655,218,980.38,224.37,84.80,256.67,1,-1,-1,-1
656,162,1066.80,135.86,171.51,516.42,1,-1,-1,-1
656,175,472.39,81.20,334.12,1004.94,1,-1,-1,-1
656,187,1557.54,138.10,171.71,517.42,1,-1,-1,-1
656,208,1776.14,119.41,196.99,593.24,1,-1,-1,-1
656,217,888.56,256.56,79.15,239.58,1,-1,-1,-1
656,218,989.40,225.16,81.16,245.64,1,-1,-1,-1
657,162,1066.26,138.27,170.40,513.09,1,-1,-1,-1
657,187,1571.24,138.11,171.60,517.05,1,-1,-1,-1
657,208,1775.87,119.41,196.90,592.96,1,-1,-1,-1
657,217,880.82,257.43,83.04,251.31,1,-1,-1,-1
657,218,983.01,224.69,83.55,252.85,1,-1,-1,-1
658,162,1065.93,139.06,170.04,512.02,1,-1,-1,-1
658,187,1570.13,132.11,163.99,494.13,1,-1,-1,-1
658,208,1775.64,119.39,196.81,592.65,1,-1,-1,-1
658,217,881.31,256.99,80.84,244.65,1,-1,-1,-1
658,218,985.58,220.40,92.71,280.53,1,-1,-1,-1
659,162,1082.23,154.48,162.32,488.78,1,-1,-1,-1
659,187,1569.64,129.79,160.95,484.96,1,-1,-1,-1
659,208,1775.84,97.20,205.98,620.22,1,-1,-1,-1
659,217,881.45,256.84,79.90,241.79,1,-1,-1,-1
659,218,979.66,221.24,92.00,278.34,1,-1,-1,-1
660,162,1088.22,160.16,159.47,480.22,1,-1,-1,-1
660,187,1553.42,117.16,175.59,529.02,1,-1,-1,-1
660,208,1775.85,88.88,209.39,630.46,1,-1,-1,-1
660,217,877.91,257.61,83.26,251.96,1,-1,-1,-1
660,218,977.09,221.57,91.62,277.17,1,-1,-1,-1
661,162,1075.39,128.50,174.52,525.55,1,-1,-1,-1
661,187,1547.54,112.60,180.89,544.96,1,-1,-1,-1
661,208,1775.74,85.70,210.64,634.19,1,-1,-1,-1
661,217,869.73,257.11,80.83,244.58,1,-1,-1,-1
661,218,983.16,219.15,95.72,289.53,1,-1,-1,-1
661,224,721.23,223.93,84.74,256.23,1,-1,-1,-1
662,162,1069.02,134.63,171.95,517.80,1,-1,-1,-1
662,187,1545.24,110.87,182.92,551.06,1,-1,-1,-1
662,208,1770.08,59.03,220.89,665.00,1,-1,-1,-1
662,217,866.46,256.92,79.81,241.50,1,-1,-1,-1
662,218,985.42,218.23,97.25,294.12,1,-1,-1,-1
662,224,721.23,223.93,84.74,256.23,1,-1,-1,-1
663,162,1082.72,152.22,163.33,491.86,1,-1,-1,-1
663,187,1544.41,110.29,183.63,553.15,1,-1,-1,-1
663,208,1767.89,48.98,224.73,676.53,1,-1,-1,-1
663,217,865.25,256.87,79.41,240.28,1,-1,-1,-1
663,218,986.26,217.87,97.81,295.76,1,-1,-1,-1
663,224,721.23,223.93,84.74,256.23,1,-1,-1,-1
663,225,769.75,264.89,94.60,286.04,1,-1,-1,-1
664,162,1087.85,158.88,160.06,482.04,1,-1,-1,-1
664,187,1544.16,110.16,183.81,553.68,1,-1,-1,-1
664,208,1766.97,45.23,226.12,680.69,1,-1,-1,-1
664,217,864.83,256.86,79.24,239.78,1,-1,-1,-1
664,218,986.53,217.73,97.98,296.25,1,-1,-1,-1
664,225,768.22,256.07,97.76,295.56,1,-1,-1,-1
664,226,1286.90,206.72,84.86,256.88,1,-1,-1,-1
665,162,1096.00,145.89,166.61,501.76,1,-1,-1,-1
665,187,1544.12,110.19,183.80,553.63,1,-1,-1,-1
665,208,1767.75,39.78,229.09,689.62,1,-1,-1,-1
665,217,864.69,256.87,79.17,239.55,1,-1,-1,-1
665,218,978.82,209.18,107.49,324.96,1,-1,-1,-1
665,225,767.99,253.70,98.61,298.11,1,-1,-1,-1
665,226,1286.47,206.61,85.24,258.01,1,-1,-1,-1
666,162,1098.90,141.15,169.00,508.96,1,-1,-1,-1
666,187,1544.16,110.28,183.73,553.39,1,-1,-1,-1
666,217,871.67,257.69,82.90,250.81,1,-1,-1,-1
666,218,983.44,214.21,101.87,307.93,1,-1,-1,-1
666,224,721.23,240.03,84.74,256.23,1,-1,-1,-1
666,225,765.42,245.18,101.65,307.31,1,-1,-1,-1
666,226,1286.78,204.00,89.65,271.33,1,-1,-1,-1
667,162,1099.86,139.29,169.93,511.77,1,-1,-1,-1
667,187,1539.39,115.57,192.26,579.05,1,-1,-1,-1
667,217,874.27,258.00,84.28,254.99,1,-1,-1,-1
667,218,985.34,216.38,99.37,300.36,1,-1,-1,-1
667,224,721.23,241.51,84.74,256.23,1,-1,-1,-1
667,225,784.73,295.87,88.52,267.63,1,-1,-1,-1
667,226,1285.56,203.01,91.90,278.14,1,-1,-1,-1
668,162,1103.59,120.84,178.37,537.19,1,-1,-1,-1
668,187,1537.62,117.59,195.43,588.58,1,-1,-1,-1
668,217,878.81,267.75,81.09,245.32,1,-1,-1,-1
668,218,986.02,217.20,98.40,297.40,1,-1,-1,-1
668,224,718.91,241.20,88.89,268.77,1,-1,-1,-1
668,225,785.91,297.51,88.79,268.43,1,-1,-1,-1
668,226,1300.49,219.72,86.49,261.75,1,-1,-1,-1
669,162,1116.02,146.14,166.18,500.49,1,-1,-1,-1
669,187,1541.78,137.12,188.06,566.37,1,-1,-1,-1
669,211,1508.58,104.37,258.41,777.99,1,-1,-1,-1
669,217,876.95,273.14,83.59,252.89,1,-1,-1,-1
669,218,986.25,230.51,98.01,296.20,1,-1,-1,-1
669,224,720.32,253.11,86.36,261.12,1,-1,-1,-1
669,225,783.03,279.40,101.87,307.96,1,-1,-1,-1
669,226,1304.83,221.60,89.81,271.79,1,-1,-1,-1
670,162,1128.72,141.05,168.94,508.79,1,-1,-1,-1
670,187,1538.61,125.70,193.75,583.48,1,-1,-1,-1
670,211,1507.19,105.62,261.45,787.16,1,-1,-1,-1
670,217,881.25,275.95,88.49,267.67,1,-1,-1,-1
670,218,991.17,232.79,102.47,309.66,1,-1,-1,-1
670,224,726.72,243.61,93.85,283.73,1,-1,-1,-1
670,225,810.20,310.06,91.40,276.32,1,-1,-1,-1
670,226,1316.60,223.82,86.81,262.70,1,-1,-1,-1
671,162,1133.18,161.83,169.93,511.77,1,-1,-1,-1
671,187,1526.81,127.00,204.98,617.26,1,-1,-1,-1
671,217,888.97,287.15,86.42,261.41,1,-1,-1,-1
671,218,995.16,229.75,109.01,329.37,1,-1,-1,-1
671,224,734.48,253.62,88.38,267.20,1,-1,-1,-1
671,225,821.07,322.51,86.98,262.96,1,-1,-1,-1
671,226,1336.97,236.13,81.72,247.29,1,-1,-1,-1
672,162,1134.67,169.69,170.30,512.90,1,-1,-1,-1
672,187,1549.37,127.50,209.23,630.03,1,-1,-1,-1
672,211,1495.78,68.65,292.30,879.78,1,-1,-1,-1
672,217,897.85,281.13,89.56,270.87,1,-1,-1,-1
672,218,996.67,228.54,111.51,336.89,1,-1,-1,-1
672,224,737.60,257.57,86.06,260.19,1,-1,-1,-1
672,225,827.64,292.42,94.11,284.49,1,-1,-1,-1
672,226,1342.76,239.61,81.60,246.93,1,-1,-1,-1
673,162,1157.67,172.57,170.44,513.33,1,-1,-1,-1
673,187,1558.42,127.69,210.80,634.73,1,-1,-1,-1
673,211,1493.64,66.50,297.47,895.34,1,-1,-1,-1
673,217,901.12,278.84,90.71,274.35,1,-1,-1,-1
673,218,1008.65,231.85,107.59,325.03,1,-1,-1,-1
673,224,749.54,258.98,89.30,269.97,1,-1,-1,-1
673,225,838.32,314.61,88.33,267.03,1,-1,-1,-1
674,162,1156.86,187.09,162.94,490.74,1,-1,-1,-1
674,187,1561.94,127.75,211.31,636.21,1,-1,-1,-1
674,217,914.25,277.89,91.13,275.59,1,-1,-1,-1
674,218,1020.49,248.85,101.31,306.06,1,-1,-1,-1
674,224,750.58,258.63,94.77,286.48,1,-1,-1,-1
674,225,844.21,316.83,88.40,267.22,1,-1,-1,-1
675,162,1177.70,192.47,160.07,482.10,1,-1,-1,-1
675,187,1563.27,127.77,211.40,636.46,1,-1,-1,-1
675,217,919.21,277.47,91.26,275.96,1,-1,-1,-1
675,218,1024.85,255.25,98.87,298.68,1,-1,-1,-1
675,224,750.89,245.74,96.84,292.71,1,-1,-1,-1
675,225,856.70,325.22,85.52,258.54,1,-1,-1,-1
675,226,1400.21,271.58,65.76,199.02,1,-1,-1,-1
676,162,1185.09,194.28,159.04,479.03,1,-1,-1,-1
676,187,1563.73,127.77,211.34,636.27,1,-1,-1,-1
676,217,925.49,277.33,95.56,288.93,1,-1,-1,-1
676,218,1033.16,255.66,102.67,310.14,1,-1,-1,-1
676,224,776.45,240.55,97.62,295.05,1,-1,-1,-1
676,225,879.09,378.65,67.65,204.56,1,-1,-1,-1
676,226,1410.48,277.47,63.91,193.42,1,-1,-1,-1
677,162,1187.54,194.79,158.70,478.01,1,-1,-1,-1
677,187,1591.48,127.76,211.24,635.93,1,-1,-1,-1
677,217,935.17,277.20,92.95,281.04,1,-1,-1,-1
677,218,1049.92,241.95,104.06,314.31,1,-1,-1,-1
677,224,775.66,252.09,89.62,270.90,1,-1,-1,-1
677,225,887.71,387.87,65.18,197.10,1,-1,-1,-1
677,226,1436.13,277.78,50.52,152.99,1,-1,-1,-1
678,162,1199.10,181.15,166.23,500.69,1,-1,-1,-1
678,187,1599.49,108.30,231.64,697.31,1,-1,-1,-1
678,217,950.92,277.10,91.85,277.69,1,-1,-1,-1
678,218,1061.40,232.64,109.51,330.75,1,-1,-1,-1
678,224,775.19,244.25,90.53,273.63,1,-1,-1,-1
678,226,1448.49,282.91,47.11,142.66,1,-1,-1,-1
679,162,1213.38,189.45,161.56,486.62,1,-1,-1,-1
679,187,1602.44,101.09,239.21,720.04,1,-1,-1,-1
679,217,956.67,277.04,91.41,276.34,1,-1,-1,-1
679,218,1074.12,232.94,106.70,322.26,1,-1,-1,-1
679,224,787.11,241.47,90.85,274.59,1,-1,-1,-1
680,162,1218.54,171.27,159.72,481.08,1,-1,-1,-1
680,187,1603.44,98.25,242.11,728.73,1,-1,-1,-1
680,217,964.92,264.07,95.54,288.81,1,-1,-1,-1
680,218,1078.82,233.08,105.52,318.67,1,-1,-1,-1
680,224,791.46,240.41,90.96,274.92,1,-1,-1,-1
681,162,1241.46,164.45,159.05,479.08,1,-1,-1,-1
681,187,1603.66,97.23,243.09,731.66,1,-1,-1,-1
681,217,980.63,259.23,97.07,293.42,1,-1,-1,-1
681,218,1094.27,233.13,105.05,317.25,1,-1,-1,-1
681,224,792.92,240.02,90.99,275.02,1,-1,-1,-1
682,162,1250.91,153.30,174.58,525.85,1,-1,-1,-1
682,187,1635.04,96.92,243.33,732.34,1,-1,-1,-1
682,217,986.52,257.37,97.64,295.12,1,-1,-1,-1
682,218,1095.58,223.93,115.16,347.75,1,-1,-1,-1
682,224,805.44,239.88,91.00,275.03,1,-1,-1,-1
683,162,1273.60,157.53,165.08,497.25,1,-1,-1,-1
683,187,1647.01,96.89,243.29,732.19,1,-1,-1,-1
683,217,1001.37,256.71,97.83,295.66,1,-1,-1,-1
683,218,1107.09,211.27,113.74,343.44,1,-1,-1,-1
683,224,819.53,240.59,86.95,262.81,1,-1,-1,-1
684,162,1282.17,159.43,161.08,485.18,1,-1,-1,-1
684,187,1651.39,96.95,243.16,731.76,1,-1,-1,-1
684,217,1010.91,257.31,93.58,282.81,1,-1,-1,-1
684,218,1126.20,206.16,113.07,341.40,1,-1,-1,-1
684,224,827.30,227.73,89.51,270.53,1,-1,-1,-1
684,236,1528.05,252.39,69.78,211.24,1,-1,-1,-1
685,162,1300.50,144.94,167.24,503.74,1,-1,-1,-1
685,187,1652.81,97.04,243.00,731.25,1,-1,-1,-1
685,217,1026.96,295.12,80.44,243.16,1,-1,-1,-1
685,218,1133.21,204.30,112.78,340.49,1,-1,-1,-1
685,224,829.98,223.12,90.43,273.32,1,-1,-1,-1
685,236,1538.61,242.35,72.47,219.37,1,-1,-1,-1
686,162,1306.99,139.69,169.49,510.50,1,-1,-1,-1
686,187,1662.56,101.71,254.21,764.95,1,-1,-1,-1
686,217,1031.84,270.16,87.44,264.31,1,-1,-1,-1
686,218,1135.57,203.68,112.63,340.03,1,-1,-1,-1
686,224,830.75,221.42,90.78,274.38,1,-1,-1,-1
686,236,1551.99,240.22,77.19,233.66,1,-1,-1,-1
687,162,1314.71,152.70,162.84,490.50,1,-1,-1,-1
687,187,1671.28,72.40,270.37,813.54,1,-1,-1,-1
687,217,1030.44,261.45,93.94,283.92,1,-1,-1,-1
687,218,1151.00,203.54,112.55,339.76,1,-1,-1,-1
687,224,842.93,220.85,90.91,274.76,1,-1,-1,-1
687,236,1566.92,238.85,75.13,227.42,1,-1,-1,-1
687,237,836.43,211.17,127.09,383.24,1,-1,-1,-1
688,162,1338.21,170.69,153.09,461.16,1,-1,-1,-1
688,187,1677.87,68.66,275.04,827.57,1,-1,-1,-1
688,217,1039.74,288.97,84.61,255.75,1,-1,-1,-1
688,218,1156.57,203.57,112.49,339.57,1,-1,-1,-1
688,224,847.33,220.71,90.95,274.89,1,-1,-1,-1
688,236,1572.03,239.41,77.98,236.03,1,-1,-1,-1
688,237,833.70,209.52,128.48,387.42,1,-1,-1,-1
688,238,1261.92,217.61,97.56,294.82,1,-1,-1,-1
689,162,1346.40,177.44,149.47,450.26,1,-1,-1,-1
689,217,1024.74,265.82,98.07,296.39,1,-1,-1,-1
689,218,1158.36,203.65,112.44,339.43,1,-1,-1,-1
689,224,848.76,220.72,90.96,274.92,1,-1,-1,-1
689,236,1583.22,248.99,75.38,228.16,1,-1,-1,-1
689,238,1266.80,213.31,103.05,311.40,1,-1,-1,-1
690,162,1349.22,166.90,155.42,468.19,1,-1,-1,-1
690,217,1026.84,259.86,98.13,296.57,1,-1,-1,-1
690,218,1151.97,189.45,123.43,372.55,1,-1,-1,-1
690,224,849.08,220.78,90.96,274.91,1,-1,-1,-1
690,236,1586.77,252.80,74.32,224.97,1,-1,-1,-1
690,238,1268.33,211.91,104.82,316.74,1,-1,-1,-1
691,162,1369.38,175.69,150.55,453.54,1,-1,-1,-1
691,217,1037.56,288.61,86.13,260.32,1,-1,-1,-1
691,218,1149.59,200.74,127.48,384.75,1,-1,-1,-1
691,224,849.00,220.86,90.96,274.89,1,-1,-1,-1
691,236,1588.72,244.83,77.53,234.68,1,-1,-1,-1
691,238,1278.24,215.40,100.41,303.42,1,-1,-1,-1
692,162,1376.56,179.08,148.70,447.97,1,-1,-1,-1
692,217,1030.71,267.32,93.85,283.65,1,-1,-1,-1
692,218,1169.43,202.68,118.31,357.06,1,-1,-1,-1
692,224,848.78,220.94,90.95,274.87,1,-1,-1,-1
692,236,1598.04,251.06,75.18,227.56,1,-1,-1,-1
692,238,1281.70,216.80,98.63,298.02,1,-1,-1,-1
693,162,1378.77,180.28,148.06,446.05,1,-1,-1,-1
693,217,1028.54,260.27,96.42,291.39,1,-1,-1,-1
693,218,1168.73,197.14,119.86,361.73,1,-1,-1,-1
693,224,848.54,221.01,90.94,274.85,1,-1,-1,-1
693,236,1599.41,244.32,81.64,247.09,1,-1,-1,-1
693,238,1282.73,217.32,97.97,296.00,1,-1,-1,-1
694,162,1380.93,167.88,154.99,466.94,1,-1,-1,-1
694,217,1023.59,238.19,106.85,322.88,1,-1,-1,-1
694,218,1176.56,201.48,115.12,347.41,1,-1,-1,-1
694,224,848.31,221.07,90.94,274.83,1,-1,-1,-1
694,236,1607.19,243.39,82.67,250.22,1,-1,-1,-1
694,238,1288.01,213.72,102.51,309.72,1,-1,-1,-1
695,162,1392.54,167.98,144.07,434.04,1,-1,-1,-1
695,217,1021.69,229.84,110.81,334.79,1,-1,-1,-1
695,218,1174.62,188.75,124.41,375.43,1,-1,-1,-1
695,224,848.09,221.13,90.93,274.82,1,-1,-1,-1
695,238,1289.83,212.42,104.14,314.64,1,-1,-1,-1
695,241,1115.81,257.97,84.80,256.54,1,-1,-1,-1
696,162,1396.45,168.04,139.74,421.04,1,-1,-1,-1
696,217,1020.80,226.61,112.35,339.40,1,-1,-1,-1
696,218,1173.91,184.18,127.75,385.49,1,-1,-1,-1
696,224,848.96,218.62,95.26,287.87,1,-1,-1,-1
696,238,1290.35,211.96,104.73,316.39,1,-1,-1,-1
696,241,1116.16,257.49,84.99,257.10,1,-1,-1,-1
697,162,1404.58,155.98,144.99,436.85,1,-1,-1,-1
697,217,1030.83,242.91,108.04,326.36,1,-1,-1,-1
697,218,1173.68,172.90,135.03,407.41,1,-1,-1,-1
697,224,855.94,221.76,88.65,267.92,1,-1,-1,-1
697,238,1290.39,197.83,104.91,316.92,1,-1,-1,-1
697,241,1117.58,255.51,85.75,259.40,1,-1,-1,-1
698,162,1407.34,151.68,146.89,442.57,1,-1,-1,-1
698,217,1034.72,249.59,106.22,320.87,1,-1,-1,-1
698,218,1173.20,178.07,131.87,397.87,1,-1,-1,-1
698,224,851.57,205.56,94.52,285.63,1,-1,-1,-1
698,238,1290.28,192.51,104.94,317.01,1,-1,-1,-1
699,162,1419.51,161.90,141.06,425.05,1,-1,-1,-1
699,217,1040.32,234.36,110.45,333.61,1,-1,-1,-1
699,218,1172.77,180.35,130.48,393.65,1,-1,-1,-1
699,224,850.03,199.87,96.58,291.85,1,-1,-1,-1
699,238,1304.15,190.60,104.92,316.93,1,-1,-1,-1
700,162,1432.09,153.90,145.57,438.62,1,-1,-1,-1
700,217,1043.60,223.55,117.23,354.02,1,-1,-1,-1
700,218,1172.76,171.60,136.00,410.25,1,-1,-1,-1
700,224,849.34,197.74,97.37,294.23,1,-1,-1,-1
700,238,1309.30,189.98,104.89,316.81,1,-1,-1,-1
701,162,1436.47,151.04,147.20,443.55,1,-1,-1,-1
701,217,1052.93,241.83,109.86,331.77,1,-1,-1,-1
701,218,1189.19,177.91,132.05,398.33,1,-1,-1,-1
701,224,849.00,197.02,97.65,295.07,1,-1,-1,-1
701,238,1313.36,183.90,109.83,331.71,1,-1,-1,-1
702,162,1437.78,150.01,147.84,445.49,1,-1,-1,-1
702,217,1064.22,226.25,117.08,353.52,1,-1,-1,-1
702,218,1197.07,170.82,136.51,411.76,1,-1,-1,-1
702,224,859.80,200.24,93.44,282.36,1,-1,-1,-1
702,238,1314.79,181.69,111.66,337.22,1,-1,-1,-1
703,162,1457.67,149.68,148.10,446.25,1,-1,-1,-1
703,217,1065.95,225.80,114.50,345.71,1,-1,-1,-1
703,218,1190.93,142.84,151.51,456.96,1,-1,-1,-1
703,224,865.86,198.14,96.17,290.57,1,-1,-1,-1
703,238,1326.69,186.80,107.43,324.43,1,-1,-1,-1
703,246,1575.31,223.31,86.32,261.00,1,-1,-1,-1
704,162,1473.79,161.40,141.62,426.76,1,-1,-1,-1
704,217,1068.77,220.53,118.67,358.27,1,-1,-1,-1
704,218,1197.27,156.86,144.24,435.01,1,-1,-1,-1
704,224,868.02,197.41,97.15,293.54,1,-1,-1,-1
704,238,1334.42,182.97,110.72,334.35,1,-1,-1,-1
704,246,1583.47,223.60,85.60,258.81,1,-1,-1,-1
705,162,1479.46,165.95,139.15,419.32,1,-1,-1,-1
705,217,1082.01,223.80,114.99,347.14,1,-1,-1,-1
705,218,1216.91,151.41,147.51,444.82,1,-1,-1,-1
705,224,881.65,197.20,97.52,294.63,1,-1,-1,-1
705,238,1337.16,181.61,111.92,337.94,1,-1,-1,-1
706,162,1492.20,155.64,144.95,436.80,1,-1,-1,-1
706,217,1090.47,219.97,118.78,358.57,1,-1,-1,-1
706,218,1224.12,149.45,148.69,448.35,1,-1,-1,-1
706,224,886.75,197.18,97.64,294.99,1,-1,-1,-1
706,238,1348.60,187.04,107.42,324.36,1,-1,-1,-1
706,246,1617.16,221.73,90.40,273.32,1,-1,-1,-1
707,162,1503.94,137.95,154.06,464.24,1,-1,-1,-1
707,217,1093.78,211.91,125.78,379.67,1,-1,-1,-1
707,218,1226.71,148.82,149.07,449.48,1,-1,-1,-1
707,224,888.54,197.24,97.67,295.08,1,-1,-1,-1
707,238,1366.87,189.27,105.62,318.93,1,-1,-1,-1
707,246,1629.78,223.21,86.59,261.81,1,-1,-1,-1
707,248,1242.20,296.50,97.56,294.82,1,-1,-1,-1
708,162,1508.16,131.25,157.53,474.67,1,-1,-1,-1
708,217,1094.93,208.87,128.44,387.66,1,-1,-1,-1
708,218,1246.72,160.35,142.66,430.13,1,-1,-1,-1
708,224,902.04,197.31,97.67,295.07,1,-1,-1,-1
708,238,1373.42,190.13,104.95,316.89,1,-1,-1,-1
708,246,1637.77,219.37,94.09,284.45,1,-1,-1,-1
708,248,1249.10,309.30,92.85,280.60,1,-1,-1,-1
709,162,1521.52,142.53,151.93,457.82,1,-1,-1,-1
709,217,1110.57,214.46,123.84,373.76,1,-1,-1,-1
709,218,1254.49,153.11,146.70,442.28,1,-1,-1,-1
709,224,908.15,192.79,102.28,308.99,1,-1,-1,-1
709,238,1380.94,184.51,109.70,331.22,1,-1,-1,-1
709,246,1653.06,220.61,92.34,279.16,1,-1,-1,-1
709,248,1259.43,300.79,96.11,290.43,1,-1,-1,-1
710,162,1546.08,147.14,149.67,451.01,1,-1,-1,-1
710,217,1117.90,210.03,127.63,385.15,1,-1,-1,-1
710,218,1275.13,162.14,141.66,427.10,1,-1,-1,-1
710,224,909.22,195.63,99.46,300.44,1,-1,-1,-1
710,238,1398.29,182.45,111.46,336.51,1,-1,-1,-1
710,246,1658.76,218.53,95.97,290.13,1,-1,-1,-1
710,248,1266.88,298.06,102.12,308.57,1,-1,-1,-1
711,162,1554.86,148.90,148.82,448.44,1,-1,-1,-1
711,217,1134.81,215.13,123.39,372.36,1,-1,-1,-1
711,218,1282.81,165.80,139.62,420.94,1,-1,-1,-1
711,224,922.40,196.84,98.29,296.92,1,-1,-1,-1
711,238,1404.74,181.71,112.12,338.49,1,-1,-1,-1
711,246,1673.51,217.78,97.30,294.11,1,-1,-1,-1
711,248,1272.71,298.10,103.74,313.47,1,-1,-1,-1
712,162,1577.47,149.59,148.49,447.46,1,-1,-1,-1
712,217,1143.73,210.44,127.37,384.35,1,-1,-1,-1
712,218,1286.97,155.31,145.46,438.53,1,-1,-1,-1
712,224,927.16,197.33,97.84,295.56,1,-1,-1,-1
712,238,1421.71,181.47,112.35,339.16,1,-1,-1,-1
712,246,1691.67,217.52,97.76,295.50,1,-1,-1,-1
713,162,1585.55,149.87,148.37,447.08,1,-1,-1,-1
713,217,1145.94,200.33,134.86,406.89,1,-1,-1,-1
713,218,1307.75,151.47,147.61,444.98,1,-1,-1,-1
713,224,941.78,197.54,97.66,295.02,1,-1,-1,-1
713,238,1430.61,164.97,123.40,372.48,1,-1,-1,-1
713,246,1711.12,217.44,97.90,295.89,1,-1,-1,-1
714,162,1599.78,157.08,155.38,468.20,1,-1,-1,-1
714,217,1164.14,204.80,131.75,397.50,1,-1,-1,-1
714,218,1314.39,157.04,155.38,468.37,1,-1,-1,-1
714,224,950.30,187.10,107.22,323.85,1,-1,-1,-1
714,238,1450.01,167.62,122.00,368.25,1,-1,-1,-1
714,246,1729.51,213.77,102.54,309.89,1,-1,-1,-1
715,162,1604.82,159.77,157.98,476.04,1,-1,-1,-1
715,217,1171.07,206.77,130.39,393.37,1,-1,-1,-1
715,218,1337.29,159.20,158.30,477.16,1,-1,-1,-1
715,224,966.63,188.99,105.93,319.94,1,-1,-1,-1
715,238,1457.42,168.88,121.33,366.20,1,-1,-1,-1
715,241,1267.08,233.15,104.36,315.60,1,-1,-1,-1
715,246,1743.21,212.92,103.89,313.96,1,-1,-1,-1
716,162,1606.28,160.80,158.97,478.99,1,-1,-1,-1
716,217,1185.70,214.38,124.13,374.47,1,-1,-1,-1
716,218,1345.94,160.10,159.38,480.39,1,-1,-1,-1
716,224,972.88,189.87,105.33,318.13,1,-1,-1,-1
716,238,1477.17,160.41,126.68,382.33,1,-1,-1,-1
716,241,1279.30,235.59,99.98,302.30,1,-1,-1,-1
