510,294,250.56,355.91,97.46,294.38,1,-1,-1,-1
510,299,59.50,374.96,97.64,295.00,1,-1,-1,-1
510,300,782.82,340.81,273.66,823.12,1,-1,-1,-1
510,312,1461.27,346.03,83.15,251.34,1,-1,-1,-1
510,314,1733.54,326.72,84.78,256.40,1,-1,-1,-1
510,325,1518.23,344.48,74.07,224.69,1,-1,-1,-1
511,239,519.57,261.45,258.34,776.92,1,-1,-1,-1
511,294,255.45,355.88,97.46,294.38,1,-1,-1,-1
511,299,59.39,374.85,97.70,295.18,1,-1,-1,-1
511,300,807.58,370.39,253.87,763.61,1,-1,-1,-1
511,312,1457.74,344.66,84.04,254.05,1,-1,-1,-1
511,314,1722.19,326.64,84.83,256.54,1,-1,-1,-1
511,325,1511.60,332.49,81.91,248.44,1,-1,-1,-1
511,327,781.65,362.75,55.68,169.15,1,-1,-1,-1
512,239,519.77,261.49,258.35,776.98,1,-1,-1,-1
512,294,255.43,344.74,102.12,308.42,1,-1,-1,-1
512,299,62.59,381.24,85.64,258.77,1,-1,-1,-1
512,300,785.53,382.60,245.72,739.10,1,-1,-1,-1
512,312,1455.54,350.11,80.63,243.74,1,-1,-1,-1
512,314,1717.86,326.63,84.83,256.56,1,-1,-1,-1
512,325,1509.26,328.39,84.65,256.68,1,-1,-1,-1
512,327,781.63,362.38,55.86,169.71,1,-1,-1,-1
513,239,507.73,236.87,270.76,814.28,1,-1,-1,-1
513,294,255.38,340.60,103.85,313.64,1,-1,-1,-1
513,299,67.17,379.15,84.79,256.23,1,-1,-1,-1
513,300,780.38,313.72,266.86,802.69,1,-1,-1,-1
513,312,1444.54,346.12,83.18,251.47,1,-1,-1,-1
513,314,1727.58,326.63,84.83,256.54,1,-1,-1,-1
513,325,1507.65,328.48,78.51,238.04,1,-1,-1,-1
514,239,503.30,227.74,275.37,828.13,1,-1,-1,-1
514,294,255.28,339.02,104.50,315.61,1,-1,-1,-1
514,299,59.66,384.32,88.64,267.86,1,-1,-1,-1
514,300,778.36,310.56,262.45,789.41,1,-1,-1,-1
514,312,1440.34,350.63,80.35,242.93,1,-1,-1,-1
514,314,1728.62,333.37,81.06,245.15,1,-1,-1,-1
514,325,1507.29,328.65,75.79,229.75,1,-1,-1,-1
515,239,479.75,248.49,264.97,796.87,1,-1,-1,-1
515,294,255.18,338.45,104.73,316.29,1,-1,-1,-1
515,299,56.95,386.19,90.04,272.09,1,-1,-1,-1
515,300,777.94,343.99,260.55,783.70,1,-1,-1,-1
515,312,1439.38,346.30,83.11,251.27,1,-1,-1,-1
515,314,1731.71,329.12,83.44,252.34,1,-1,-1,-1
515,325,1496.65,327.01,82.11,248.85,1,-1,-1,-1
516,239,470.76,256.71,260.87,784.56,1,-1,-1,-1
516,294,255.09,338.28,104.80,316.49,1,-1,-1,-1
516,299,55.97,386.89,90.59,273.75,1,-1,-1,-1
516,300,775.54,340.79,248.33,746.94,1,-1,-1,-1
516,312,1440.46,358.48,70.56,213.40,1,-1,-1,-1
516,314,1732.81,327.58,84.30,254.94,1,-1,-1,-1
516,325,1490.30,332.96,80.73,244.64,1,-1,-1,-1
517,239,467.63,259.75,259.37,780.05,1,-1,-1,-1
517,294,255.00,338.26,104.81,316.50,1,-1,-1,-1
517,299,55.64,387.13,90.80,274.39,1,-1,-1,-1
517,300,770.38,385.26,232.72,700.03,1,-1,-1,-1
517,312,1427.83,348.59,80.11,242.27,1,-1,-1,-1
517,314,1733.20,327.00,84.63,255.93,1,-1,-1,-1
517,325,1490.58,328.76,83.80,253.90,1,-1,-1,-1
518,239,478.06,249.28,247.29,743.75,1,-1,-1,-1
518,294,256.71,349.32,100.17,302.50,1,-1,-1,-1
518,299,55.57,387.20,90.88,274.62,1,-1,-1,-1
518,300,768.73,401.80,226.99,682.79,1,-1,-1,-1
518,312,1423.70,345.56,83.03,251.10,1,-1,-1,-1
518,314,1730.67,333.49,80.99,244.94,1,-1,-1,-1
518,325,1491.39,328.88,77.80,235.71,1,-1,-1,-1
518,331,1811.97,322.85,108.16,327.19,1,-1,-1,-1
519,239,482.29,245.27,242.76,730.14,1,-1,-1,-1
519,294,257.31,353.62,98.36,297.04,1,-1,-1,-1
519,299,55.59,387.21,90.91,274.71,1,-1,-1,-1
519,300,768.31,407.59,225.02,676.89,1,-1,-1,-1
519,312,1422.31,344.35,84.21,254.66,1,-1,-1,-1
519,314,1732.36,329.16,83.42,252.27,1,-1,-1,-1
519,325,1492.01,329.00,75.26,228.00,1,-1,-1,-1
519,331,1811.62,317.81,112.99,341.76,1,-1,-1,-1
520,239,472.40,255.55,252.88,760.57,1,-1,-1,-1
520,294,258.30,351.59,93.32,281.84,1,-1,-1,-1
520,299,55.63,387.19,90.91,274.74,1,-1,-1,-1
520,300,768.32,409.53,224.39,675.03,1,-1,-1,-1
520,312,1421.99,343.90,84.66,256.01,1,-1,-1,-1
520,314,1732.96,327.59,84.30,254.92,1,-1,-1,-1
520,325,1489.07,334.15,77.88,235.89,1,-1,-1,-1
520,331,1811.45,316.22,114.31,345.72,1,-1,-1,-1
521,239,454.35,234.92,268.81,808.46,1,-1,-1,-1
521,294,258.62,350.79,91.45,276.20,1,-1,-1,-1
521,299,55.69,387.17,90.92,274.74,1,-1,-1,-1
521,300,740.47,397.15,235.12,707.31,1,-1,-1,-1
521,312,1410.84,343.75,84.82,256.50,1,-1,-1,-1
521,314,1733.17,327.00,84.63,255.93,1,-1,-1,-1
521,325,1491.25,340.85,75.34,228.19,1,-1,-1,-1
521,331,1811.37,315.92,114.42,346.01,1,-1,-1,-1
522,239,447.60,227.11,274.85,826.63,1,-1,-1,-1
522,294,257.89,354.12,95.22,287.60,1,-1,-1,-1
522,299,55.74,387.15,90.92,274.74,1,-1,-1,-1
522,300,730.55,376.73,250.47,753.47,1,-1,-1,-1
522,312,1406.75,343.72,84.87,256.64,1,-1,-1,-1
522,314,1733.23,326.78,84.75,256.29,1,-1,-1,-1
522,325,1489.01,338.54,77.86,235.79,1,-1,-1,-1
522,331,1811.34,316.02,114.20,345.29,1,-1,-1,-1
523,239,459.55,248.21,265.08,797.25,1,-1,-1,-1
523,294,270.50,363.87,92.28,278.74,1,-1,-1,-1
523,299,55.78,387.12,90.91,274.74,1,-1,-1,-1
523,300,726.77,384.48,245.12,737.38,1,-1,-1,-1
523,312,1406.55,349.66,81.13,245.33,1,-1,-1,-1
523,314,1733.23,326.71,84.79,256.41,1,-1,-1,-1
523,325,1479.61,331.02,82.51,249.83,1,-1,-1,-1
523,331,1800.78,330.30,108.87,329.16,1,-1,-1,-1
524,239,464.53,256.62,261.16,785.45,1,-1,-1,-1
524,294,262.19,358.87,95.57,288.66,1,-1,-1,-1
524,299,55.82,387.11,90.91,274.73,1,-1,-1,-1
524,300,725.69,387.60,242.91,730.73,1,-1,-1,-1
524,312,1405.55,357.41,83.50,252.50,1,-1,-1,-1
524,314,1733.22,326.69,84.80,256.44,1,-1,-1,-1
524,325,1474.27,334.70,80.60,244.03,1,-1,-1,-1
524,331,1792.07,321.65,111.73,337.76,1,-1,-1,-1
525,239,410.88,214.65,299.48,900.69,1,-1,-1,-1
525,294,259.14,357.03,96.77,292.28,1,-1,-1,-1
525,299,55.86,387.09,90.91,274.73,1,-1,-1,-1
525,300,723.22,371.58,231.35,695.95,1,-1,-1,-1
525,312,1395.93,354.88,80.62,243.79,1,-1,-1,-1
525,314,1730.55,333.41,81.04,245.07,1,-1,-1,-1
525,325,1472.31,336.21,79.77,241.50,1,-1,-1,-1
525,331,1793.51,332.46,107.73,325.65,1,-1,-1,-1
525,335,926.58,364.89,63.98,193.94,1,-1,-1,-1
526,239,411.55,242.18,275.66,829.04,1,-1,-1,-1
526,294,257.94,356.28,97.23,293.69,1,-1,-1,-1
526,299,64.77,381.33,86.87,262.53,1,-1,-1,-1
526,300,722.61,365.46,226.94,682.72,1,-1,-1,-1
526,312,1390.01,358.04,75.93,229.64,1,-1,-1,-1
526,314,1720.65,329.15,83.42,252.28,1,-1,-1,-1
526,325,1471.70,336.78,79.43,240.46,1,-1,-1,-1
526,331,1789.60,322.59,111.11,335.81,1,-1,-1,-1
526,335,923.41,364.89,63.98,193.94,1,-1,-1,-1
527,239,412.65,254.41,264.99,796.96,1,-1,-1,-1
527,294,257.46,355.98,97.41,294.23,1,-1,-1,-1
527,299,68.20,379.11,85.32,257.87,1,-1,-1,-1
527,300,718.36,375.33,215.24,647.54,1,-1,-1,-1
527,312,1379.63,354.91,77.81,235.33,1,-1,-1,-1
527,314,1728.39,327.61,84.29,254.89,1,-1,-1,-1
527,325,1462.09,330.27,83.05,251.38,1,-1,-1,-1
527,331,1788.21,318.99,112.31,339.40,1,-1,-1,-1
527,335,922.63,364.89,63.98,193.94,1,-1,-1,-1
528,239,413.31,258.91,261.04,785.07,1,-1,-1,-1
528,294,255.48,344.78,102.11,308.42,1,-1,-1,-1
528,299,69.42,378.33,84.77,256.22,1,-1,-1,-1
528,300,690.68,384.54,232.28,698.79,1,-1,-1,-1
528,312,1378.01,360.52,71.66,216.78,1,-1,-1,-1
528,314,1716.47,330.32,88.64,268.03,1,-1,-1,-1
528,325,1457.52,334.43,80.70,244.25,1,-1,-1,-1
528,331,1772.83,317.66,112.70,340.55,1,-1,-1,-1
528,335,919.65,364.89,63.98,193.94,1,-1,-1,-1
529,239,413.76,260.55,259.58,780.70,1,-1,-1,-1
529,294,268.42,340.59,103.87,313.70,1,-1,-1,-1
529,299,69.84,378.06,84.59,255.67,1,-1,-1,-1
529,300,681.03,387.75,238.21,716.63,1,-1,-1,-1
529,312,1377.79,362.66,69.31,209.68,1,-1,-1,-1
529,314,1711.99,331.34,90.27,272.95,1,-1,-1,-1
529,325,1455.92,336.11,79.72,241.29,1,-1,-1,-1
529,331,1772.61,317.15,107.83,325.79,1,-1,-1,-1
530,239,414.14,261.12,259.04,779.09,1,-1,-1,-1
530,294,274.31,349.92,99.96,301.89,1,-1,-1,-1
530,299,66.89,393.14,80.74,244.05,1,-1,-1,-1
530,300,677.45,401.56,229.95,691.80,1,-1,-1,-1
530,312,1374.07,360.73,71.90,217.54,1,-1,-1,-1
530,314,1713.86,328.48,86.91,262.80,1,-1,-1,-1
530,325,1455.46,336.74,79.34,240.12,1,-1,-1,-1
530,331,1767.05,317.11,110.92,335.09,1,-1,-1,-1
530,335,910.76,375.62,60.13,182.28,1,-1,-1,-1
531,239,414.47,261.30,258.85,778.53,1,-1,-1,-1
531,294,276.54,353.63,98.39,297.17,1,-1,-1,-1
531,299,59.75,389.35,87.32,263.95,1,-1,-1,-1
531,300,676.52,406.88,226.70,682.02,1,-1,-1,-1
531,312,1363.95,355.86,76.37,231.04,1,-1,-1,-1
531,314,1714.69,327.35,85.56,258.71,1,-1,-1,-1
531,325,1456.49,330.24,82.96,251.05,1,-1,-1,-1
531,331,1765.09,317.12,112.03,338.41,1,-1,-1,-1
531,335,918.36,377.03,59.62,180.75,1,-1,-1,-1
532,239,414.76,261.33,258.80,778.35,1,-1,-1,-1
532,294,262.42,343.86,102.47,309.48,1,-1,-1,-1
532,299,62.96,397.12,81.97,247.79,1,-1,-1,-1
532,300,676.44,408.76,225.51,678.46,1,-1,-1,-1
532,312,1360.28,354.03,78.05,236.14,1,-1,-1,-1
532,314,1711.41,330.25,89.11,269.42,1,-1,-1,-1
532,325,1455.88,334.43,80.60,243.90,1,-1,-1,-1
532,331,1764.49,317.18,112.41,339.55,1,-1,-1,-1
532,335,912.57,369.19,62.43,189.27,1,-1,-1,-1
533,239,415.01,261.31,258.79,778.33,1,-1,-1,-1
533,294,271.78,351.19,99.40,300.21,1,-1,-1,-1
533,299,58.33,390.71,87.80,265.40,1,-1,-1,-1
533,300,676.66,409.35,225.10,677.23,1,-1,-1,-1
533,312,1358.07,357.41,75.23,227.63,1,-1,-1,-1
533,314,1710.04,330.39,89.59,270.87,1,-1,-1,-1
533,325,1455.79,336.12,79.63,240.97,1,-1,-1,-1
533,331,1756.08,317.18,107.57,324.89,1,-1,-1,-1
533,335,902.28,374.40,60.56,183.61,1,-1,-1,-1
534,239,415.24,261.27,258.79,778.35,1,-1,-1,-1
534,294,275.45,354.11,98.17,296.48,1,-1,-1,-1
534,299,54.30,393.94,85.88,259.62,1,-1,-1,-1
534,300,677.12,396.68,235.73,709.20,1,-1,-1,-1
534,312,1361.82,361.33,70.81,214.27,1,-1,-1,-1
534,325,1455.85,336.75,79.26,239.84,1,-1,-1,-1
534,331,1753.02,317.23,105.64,319.07,1,-1,-1,-1
534,335,898.46,376.39,59.85,181.44,1,-1,-1,-1
535,239,415.43,261.24,258.80,778.39,1,-1,-1,-1
535,294,276.78,355.20,97.70,295.09,1,-1,-1,-1
535,299,55.20,389.58,89.17,269.55,1,-1,-1,-1
535,300,677.40,391.95,239.67,721.06,1,-1,-1,-1
535,312,1360.09,355.88,76.15,230.43,1,-1,-1,-1
535,325,1450.71,331.96,75.59,228.76,1,-1,-1,-1
535,331,1752.02,317.28,104.93,316.90,1,-1,-1,-1
535,335,897.21,377.08,59.60,180.69,1,-1,-1,-1
536,239,397.16,281.78,247.32,743.87,1,-1,-1,-1
536,294,277.23,355.59,97.53,294.58,1,-1,-1,-1
536,299,55.55,387.96,90.38,273.21,1,-1,-1,-1
536,300,675.59,374.32,252.53,759.72,1,-1,-1,-1
536,312,1349.10,353.98,78.01,236.04,1,-1,-1,-1
536,325,1443.41,335.24,77.78,235.36,1,-1,-1,-1
536,331,1745.13,317.39,109.68,331.24,1,-1,-1,-1
536,335,905.03,377.29,59.52,180.46,1,-1,-1,-1
537,239,409.11,268.62,254.66,765.95,1,-1,-1,-1
537,294,276.48,344.60,102.13,308.45,1,-1,-1,-1
537,299,55.71,387.32,90.84,274.59,1,-1,-1,-1
537,300,674.99,367.63,257.38,774.29,1,-1,-1,-1
537,312,1344.67,357.34,75.27,227.75,1,-1,-1,-1
537,325,1440.83,336.42,78.57,237.74,1,-1,-1,-1
537,331,1742.66,317.45,111.44,336.51,1,-1,-1,-1
537,335,903.24,378.20,59.19,179.47,1,-1,-1,-1
538,239,379.24,263.86,257.32,773.93,1,-1,-1,-1
538,294,276.18,340.52,103.84,313.60,1,-1,-1,-1
538,299,53.37,392.61,87.00,262.98,1,-1,-1,-1
538,300,676.86,363.88,237.45,714.37,1,-1,-1,-1
538,312,1348.17,361.25,70.87,214.46,1,-1,-1,-1
538,325,1439.97,336.87,78.87,238.65,1,-1,-1,-1
538,331,1734.58,317.43,107.16,323.60,1,-1,-1,-1
538,335,898.96,377.37,59.49,180.38,1,-1,-1,-1
539,239,367.96,262.01,258.35,777.03,1,-1,-1,-1
539,294,276.02,338.97,104.49,315.54,1,-1,-1,-1
539,299,42.69,389.01,89.58,270.77,1,-1,-1,-1
539,300,675.67,374.66,219.16,659.37,1,-1,-1,-1
539,312,1344.64,360.08,72.59,219.68,1,-1,-1,-1
539,325,1439.75,337.03,78.98,238.99,1,-1,-1,-1
539,331,1723.97,317.52,110.50,333.66,1,-1,-1,-1
539,335,895.43,383.24,56.78,172.20,1,-1,-1,-1
540,239,363.88,261.30,258.74,778.21,1,-1,-1,-1
540,294,275.93,338.42,104.71,316.23,1,-1,-1,-1
540,299,38.83,387.69,90.51,273.59,1,-1,-1,-1
540,300,675.38,378.70,212.48,639.27,1,-1,-1,-1
540,312,1339.19,362.22,69.92,211.63,1,-1,-1,-1
540,325,1439.77,337.08,79.02,239.10,1,-1,-1,-1
540,331,1713.89,317.49,106.78,322.43,1,-1,-1,-1
540,335,896.65,379.35,58.55,177.58,1,-1,-1,-1
541,239,362.57,261.03,258.89,778.65,1,-1,-1,-1
541,294,275.86,338.26,104.78,316.42,1,-1,-1,-1
541,299,37.43,375.14,90.86,274.65,1,-1,-1,-1
541,300,644.84,352.69,231.41,696.24,1,-1,-1,-1
541,312,1331.52,360.41,72.26,218.70,1,-1,-1,-1
541,325,1440.21,330.37,82.80,250.51,1,-1,-1,-1
541,331,1712.70,329.65,100.62,303.81,1,-1,-1,-1
541,335,894.78,383.76,56.53,171.45,1,-1,-1,-1
542,239,362.30,260.93,258.94,778.81,1,-1,-1,-1
542,294,275.81,338.24,104.79,316.44,1,-1,-1,-1
542,299,36.97,382.42,90.99,275.01,1,-1,-1,-1
542,300,636.04,358.12,227.58,684.72,1,-1,-1,-1
542,312,1327.36,360.67,72.05,218.07,1,-1,-1,-1
542,325,1440.42,327.87,84.20,254.75,1,-1,-1,-1
542,331,1710.04,321.86,103.08,311.24,1,-1,-1,-1
542,335,894.17,385.41,55.76,169.15,1,-1,-1,-1
543,239,378.31,281.43,247.49,744.38,1,-1,-1,-1
543,294,289.65,338.27,104.78,316.39,1,-1,-1,-1
543,299,46.52,379.52,87.00,262.97,1,-1,-1,-1
543,300,632.91,360.52,226.03,680.04,1,-1,-1,-1
543,325,1440.23,333.55,81.02,245.12,1,-1,-1,-1
543,331,1700.59,319.16,108.94,328.94,1,-1,-1,-1
543,335,888.25,380.09,58.20,176.53,1,-1,-1,-1
544,239,384.69,289.26,243.11,731.22,1,-1,-1,-1
544,294,294.87,338.32,104.75,316.32,1,-1,-1,-1
544,299,40.45,384.27,89.55,270.68,1,-1,-1,-1
544,300,631.98,391.57,225.45,678.29,1,-1,-1,-1
544,325,1440.25,335.81,79.74,241.26,1,-1,-1,-1
544,331,1697.16,318.15,111.14,335.56,1,-1,-1,-1
544,335,885.20,370.26,61.91,187.79,1,-1,-1,-1
545,239,387.09,292.04,241.55,726.55,1,-1,-1,-1
545,294,296.78,338.37,104.73,316.25,1,-1,-1,-1
545,299,38.27,385.99,90.47,273.46,1,-1,-1,-1
545,300,631.86,403.25,225.24,677.67,1,-1,-1,-1
545,325,1440.31,336.65,79.27,239.81,1,-1,-1,-1
545,331,1696.05,317.77,111.99,338.10,1,-1,-1,-1
545,335,885.01,374.27,60.55,183.66,1,-1,-1,-1
546,239,400.89,279.94,230.21,692.46,1,-1,-1,-1
546,294,296.50,339.49,109.68,331.17,1,-1,-1,-1
546,299,37.48,386.65,90.82,274.51,1,-1,-1,-1
546,300,632.02,377.58,225.17,677.47,1,-1,-1,-1
546,325,1440.38,336.96,79.09,239.26,1,-1,-1,-1
546,331,1695.82,317.64,112.29,338.99,1,-1,-1,-1
546,335,884.14,367.98,62.84,190.58,1,-1,-1,-1
547,239,406.13,275.24,226.03,679.91,1,-1,-1,-1
547,294,296.35,339.92,111.52,336.71,1,-1,-1,-1
547,299,37.23,386.90,90.95,274.88,1,-1,-1,-1
547,300,632.11,407.70,215.14,647.33,1,-1,-1,-1
547,325,1440.44,337.06,79.02,239.06,1,-1,-1,-1
547,331,1693.91,329.47,102.82,310.44,1,-1,-1,-1
547,335,883.85,365.65,63.68,193.13,1,-1,-1,-1
548,239,407.99,273.52,224.62,675.68,1,-1,-1,-1
548,294,296.20,340.10,112.21,338.78,1,-1,-1,-1
548,299,37.19,386.99,90.99,275.00,1,-1,-1,-1
548,300,602.01,378.58,221.53,666.56,1,-1,-1,-1
548,325,1429.91,337.09,78.99,238.99,1,-1,-1,-1
548,331,1693.46,334.12,99.08,299.16,1,-1,-1,-1
548,335,882.07,364.60,64.08,194.35,1,-1,-1,-1
548,352,833.86,354.36,77.85,235.53,1,-1,-1,-1
549,239,408.62,272.88,224.20,674.45,1,-1,-1,-1
549,294,296.91,350.09,102.93,310.77,1,-1,-1,-1
549,299,37.21,387.02,90.99,275.01,1,-1,-1,-1
549,300,593.15,407.76,213.89,643.57,1,-1,-1,-1
549,325,1425.54,330.36,82.76,250.37,1,-1,-1,-1
549,331,1680.11,323.49,107.63,324.95,1,-1,-1,-1
549,335,878.95,363.24,67.63,205.08,1,-1,-1,-1
549,352,833.06,353.09,78.93,238.78,1,-1,-1,-1
550,239,379.77,264.87,246.62,741.89,1,-1,-1,-1
550,294,297.07,354.04,99.22,299.58,1,-1,-1,-1
550,299,37.26,387.03,90.99,275.00,1,-1,-1,-1
550,300,590.13,390.69,210.96,634.78,1,-1,-1,-1
550,325,1423.96,327.86,84.16,254.59,1,-1,-1,-1
550,331,1675.41,319.75,110.64,334.01,1,-1,-1,-1
550,335,875.07,371.84,62.63,189.93,1,-1,-1,-1
550,352,838.89,346.13,83.39,252.29,1,-1,-1,-1
551,239,369.36,261.98,254.72,766.24,1,-1,-1,-1
551,294,297.17,344.10,102.65,309.92,1,-1,-1,-1
551,299,37.31,387.02,90.98,274.97,1,-1,-1,-1
551,300,587.39,372.31,220.06,662.14,1,-1,-1,-1
551,325,1423.43,326.91,84.69,256.19,1,-1,-1,-1
551,331,1673.74,330.06,102.33,308.95,1,-1,-1,-1
551,335,872.98,371.68,62.79,190.42,1,-1,-1,-1
551,352,846.24,350.06,80.93,244.84,1,-1,-1,-1
552,239,365.32,260.87,257.93,775.87,1,-1,-1,-1
552,294,297.18,340.52,103.88,313.65,1,-1,-1,-1
552,299,37.36,387.02,90.97,274.94,1,-1,-1,-1
552,300,588.36,377.38,213.50,642.42,1,-1,-1,-1
552,325,1423.76,333.23,81.15,245.47,1,-1,-1,-1
552,331,1669.05,336.17,103.74,313.20,1,-1,-1,-1
552,352,850.94,356.13,76.15,230.38,1,-1,-1,-1
553,239,363.88,260.49,259.12,779.44,1,-1,-1,-1
553,294,297.14,339.17,104.35,315.08,1,-1,-1,-1
553,299,37.41,387.01,90.96,274.91,1,-1,-1,-1
553,300,587.22,367.45,221.06,665.16,1,-1,-1,-1
553,325,1424.00,335.73,79.75,241.24,1,-1,-1,-1
553,331,1667.45,338.33,104.24,314.72,1,-1,-1,-1
553,352,852.47,358.38,74.38,225.02,1,-1,-1,-1
553,356,804.27,363.04,55.57,168.71,1,-1,-1,-1
554,239,363.45,260.39,259.52,780.63,1,-1,-1,-1
554,294,297.08,338.68,104.53,315.61,1,-1,-1,-1
554,299,37.45,387.01,90.95,274.88,1,-1,-1,-1
554,300,586.91,363.85,223.83,673.49,1,-1,-1,-1
554,325,1423.69,329.86,83.03,251.15,1,-1,-1,-1
554,331,1658.28,337.16,99.79,301.28,1,-1,-1,-1
554,352,852.89,359.15,73.77,223.19,1,-1,-1,-1
554,356,804.27,363.04,55.57,168.71,1,-1,-1,-1
554,358,1852.54,335.61,97.56,294.82,1,-1,-1,-1
555,239,363.40,260.39,259.61,780.92,1,-1,-1,-1
555,294,296.94,349.60,99.95,301.79,1,-1,-1,-1
555,299,37.49,387.00,90.95,274.86,1,-1,-1,-1
555,300,586.98,362.55,224.89,676.68,1,-1,-1,-1
555,325,1424.05,334.35,80.51,243.55,1,-1,-1,-1
555,331,1653.08,324.45,107.90,325.76,1,-1,-1,-1
555,352,852.94,359.41,73.57,222.59,1,-1,-1,-1
555,356,804.27,363.04,55.57,168.71,1,-1,-1,-1
555,358,1852.39,335.15,97.77,295.46,1,-1,-1,-1
556,239,363.49,260.43,259.60,780.86,1,-1,-1,-1
556,294,296.93,342.52,102.92,310.75,1,-1,-1,-1
556,299,35.88,381.25,86.90,262.65,1,-1,-1,-1
556,300,557.42,362.14,225.28,677.86,1,-1,-1,-1
556,325,1424.27,336.14,79.51,240.51,1,-1,-1,-1
556,331,1651.23,319.95,110.78,334.43,1,-1,-1,-1
556,352,852.86,359.48,73.51,222.43,1,-1,-1,-1
556,358,1838.01,335.16,97.77,295.45,1,-1,-1,-1
556,359,113.24,406.72,56.50,171.40,1,-1,-1,-1
557,239,363.62,260.47,259.55,780.70,1,-1,-1,-1
557,294,296.91,339.97,103.99,313.99,1,-1,-1,-1
557,299,35.29,379.05,85.35,257.97,1,-1,-1,-1
557,300,550.21,373.91,215.46,648.33,1,-1,-1,-1
557,325,1412.57,330.02,82.93,250.86,1,-1,-1,-1
557,331,1647.39,318.13,107.00,323.02,1,-1,-1,-1
557,352,850.79,355.24,77.09,233.26,1,-1,-1,-1
557,358,1833.15,335.26,97.73,295.31,1,-1,-1,-1
557,359,116.53,403.61,52.58,159.52,1,-1,-1,-1
558,239,363.75,260.52,259.48,780.51,1,-1,-1,-1
558,294,296.88,339.01,104.40,315.23,1,-1,-1,-1
558,299,35.10,389.76,84.80,256.31,1,-1,-1,-1
558,300,543.88,366.46,221.82,667.45,1,-1,-1,-1
558,325,1409.45,334.41,80.48,243.43,1,-1,-1,-1
558,331,1632.11,317.47,105.47,318.41,1,-1,-1,-1
558,352,850.00,353.69,78.41,237.24,1,-1,-1,-1
558,356,793.39,370.01,52.05,158.03,1,-1,-1,-1
558,358,1817.93,335.36,97.69,295.18,1,-1,-1,-1
558,359,118.53,403.97,50.35,152.74,1,-1,-1,-1
559,239,363.88,260.57,259.42,780.32,1,-1,-1,-1
559,294,296.84,338.66,104.56,315.69,1,-1,-1,-1
559,299,35.05,393.73,84.61,255.75,1,-1,-1,-1
559,300,541.71,363.78,224.12,674.37,1,-1,-1,-1
559,314,1728.68,336.98,79.16,239.39,1,-1,-1,-1
559,325,1408.36,336.15,79.50,240.47,1,-1,-1,-1
559,331,1626.59,317.26,104.89,316.67,1,-1,-1,-1
559,352,859.89,359.79,72.13,218.26,1,-1,-1,-1
559,356,776.07,365.21,54.47,165.38,1,-1,-1,-1
559,358,1812.67,335.44,97.65,295.06,1,-1,-1,-1
560,239,363.99,260.61,259.36,780.14,1,-1,-1,-1
560,294,296.81,338.56,104.61,315.84,1,-1,-1,-1
560,299,35.05,395.18,84.56,255.60,1,-1,-1,-1
560,300,544.99,374.62,215.06,647.12,1,-1,-1,-1
560,314,1719.15,329.36,83.27,251.79,1,-1,-1,-1
560,325,1408.04,336.80,79.13,239.37,1,-1,-1,-1
560,331,1630.95,329.28,100.02,301.96,1,-1,-1,-1
560,352,863.70,362.21,69.64,210.76,1,-1,-1,-1
560,356,785.90,368.80,52.65,159.88,1,-1,-1,-1
560,358,1811.04,335.51,97.62,294.96,1,-1,-1,-1
560,359,142.63,391.75,62.79,190.49,1,-1,-1,-1
561,239,364.10,260.64,259.31,779.98,1,-1,-1,-1
561,294,295.87,339.60,109.59,330.88,1,-1,-1,-1
561,299,35.07,395.69,84.55,255.60,1,-1,-1,-1
561,300,542.68,366.83,221.68,667.04,1,-1,-1,-1
561,314,1748.32,349.32,76.84,232.39,1,-1,-1,-1
561,325,1408.00,337.03,79.00,238.98,1,-1,-1,-1
561,331,1632.90,333.89,98.16,296.38,1,-1,-1,-1
561,352,866.53,360.42,72.15,218.36,1,-1,-1,-1
561,356,783.77,369.47,52.32,158.85,1,-1,-1,-1
561,358,1810.70,335.57,97.60,294.89,1,-1,-1,-1
561,359,147.28,397.01,61.17,185.56,1,-1,-1,-1
562,239,364.19,260.67,259.27,779.84,1,-1,-1,-1
562,294,295.51,340.01,111.45,336.47,1,-1,-1,-1
562,299,36.74,390.22,88.63,267.91,1,-1,-1,-1
562,300,541.93,364.01,224.08,674.27,1,-1,-1,-1
562,314,1752.54,351.86,75.90,229.56,1,-1,-1,-1
562,325,1395.47,330.36,82.74,250.27,1,-1,-1,-1
562,331,1627.46,323.33,102.23,308.65,1,-1,-1,-1
562,352,865.99,362.33,69.77,211.17,1,-1,-1,-1
562,356,781.65,364.45,54.85,166.55,1,-1,-1,-1
562,358,1803.41,345.23,93.18,281.55,1,-1,-1,-1
562,359,156.82,399.42,60.38,183.18,1,-1,-1,-1
563,239,364.27,260.70,259.23,779.71,1,-1,-1,-1
563,294,296.26,339.12,107.24,323.77,1,-1,-1,-1
563,299,35.75,393.68,86.16,260.46,1,-1,-1,-1
563,300,541.83,362.98,225.00,677.02,1,-1,-1,-1
563,325,1392.81,334.50,80.42,243.26,1,-1,-1,-1
563,331,1631.72,344.34,99.10,299.22,1,-1,-1,-1
563,352,867.19,360.44,72.21,218.57,1,-1,-1,-1
563,356,780.96,363.48,55.34,168.04,1,-1,-1,-1
563,358,1800.95,348.90,91.50,276.48,1,-1,-1,-1
563,359,160.12,400.36,60.06,182.19,1,-1,-1,-1
