448,241,1698.77,532.61,68.98,209.22,1,-1,-1,-1
448,249,1368.44,519.83,50.64,154.05,1,-1,-1,-1
448,253,1304.68,505.16,38.97,118.80,1,-1,-1,-1
449,231,1638.12,534.60,62.70,190.33,1,-1,-1,-1
449,241,1713.52,531.08,68.83,208.71,1,-1,-1,-1
449,249,1371.90,513.69,53.99,164.21,1,-1,-1,-1
449,253,1312.13,510.69,38.99,118.86,1,-1,-1,-1
449,258,1159.97,487.20,26.83,82.60,1,-1,-1,-1
450,212,1530.01,522.79,59.64,181.18,1,-1,-1,-1
450,231,1646.56,523.23,66.68,202.38,1,-1,-1,-1
450,234,1047.86,515.27,20.23,62.80,1,-1,-1,-1
450,241,1718.13,530.83,68.86,208.79,1,-1,-1,-1
450,249,1380.43,511.53,55.18,167.79,1,-1,-1,-1
450,253,1317.86,511.59,38.92,118.65,1,-1,-1,-1
450,258,1162.17,486.53,27.43,84.43,1,-1,-1,-1
451,208,1495.40,521.72,63.60,193.15,1,-1,-1,-1
451,212,1545.21,521.69,62.70,190.43,1,-1,-1,-1
451,231,1662.22,529.99,65.26,198.03,1,-1,-1,-1
451,234,1050.09,516.53,19.45,60.37,1,-1,-1,-1
451,241,1731.78,536.08,72.13,218.66,1,-1,-1,-1
451,249,1390.83,510.66,55.62,169.12,1,-1,-1,-1
451,258,1170.21,486.01,29.05,89.43,1,-1,-1,-1
452,208,1507.48,521.35,64.01,194.33,1,-1,-1,-1
452,212,1558.80,521.37,63.70,193.43,1,-1,-1,-1
452,231,1674.17,530.58,65.98,200.24,1,-1,-1,-1
452,234,1055.19,515.94,20.09,62.35,1,-1,-1,-1
452,241,1755.94,528.39,73.34,222.31,1,-1,-1,-1
452,249,1395.74,515.62,53.32,162.13,1,-1,-1,-1
452,258,1172.58,486.86,28.03,86.29,1,-1,-1,-1
453,208,1517.57,521.93,64.63,196.24,1,-1,-1,-1
453,212,1564.02,518.31,67.08,203.61,1,-1,-1,-1
453,234,1056.97,515.72,20.33,63.07,1,-1,-1,-1
453,241,1774.28,518.52,77.23,234.06,1,-1,-1,-1
453,249,1403.58,512.13,54.89,166.87,1,-1,-1,-1
453,258,1176.82,487.80,30.50,93.84,1,-1,-1,-1
453,262,1821.74,529.00,79.00,239.00,1,-1,-1,-1
454,208,1532.96,521.23,64.21,194.91,1,-1,-1,-1
454,212,1573.76,520.00,65.40,198.47,1,-1,-1,-1
454,234,1060.30,515.62,20.41,63.33,1,-1,-1,-1
454,241,1791.23,514.74,78.71,238.49,1,-1,-1,-1
454,249,1413.69,510.85,55.46,168.58,1,-1,-1,-1
454,258,1182.31,487.56,28.65,88.15,1,-1,-1,-1
454,262,1838.35,529.00,79.00,239.00,1,-1,-1,-1
455,208,1540.28,512.87,70.61,214.26,1,-1,-1,-1
455,212,1585.62,520.67,64.67,196.24,1,-1,-1,-1
455,234,1063.07,515.69,21.43,66.45,1,-1,-1,-1
455,241,1813.97,514.84,82.93,251.21,1,-1,-1,-1
455,249,1424.42,515.67,53.21,161.75,1,-1,-1,-1
455,258,1188.34,490.62,29.19,89.79,1,-1,-1,-1
455,262,1849.40,529.00,79.00,239.00,1,-1,-1,-1
456,208,1548.39,514.93,69.71,211.48,1,-1,-1,-1
456,212,1600.48,517.96,67.41,204.53,1,-1,-1,-1
456,234,1067.00,515.71,21.81,67.61,1,-1,-1,-1
456,241,1822.41,514.91,84.53,256.03,1,-1,-1,-1
456,249,1431.99,512.23,57.50,174.73,1,-1,-1,-1
456,258,1192.52,490.96,29.63,91.16,1,-1,-1,-1
457,208,1559.80,518.71,66.27,201.03,1,-1,-1,-1
457,212,1612.07,519.84,65.45,198.54,1,-1,-1,-1
457,234,1070.08,514.12,23.00,71.25,1,-1,-1,-1
457,241,1836.66,514.11,86.02,260.53,1,-1,-1,-1
457,249,1438.54,510.89,56.46,171.58,1,-1,-1,-1
458,208,1569.05,512.03,71.26,216.12,1,-1,-1,-1
458,212,1618.84,517.63,67.68,205.28,1,-1,-1,-1
458,231,1742.40,530.54,68.65,208.29,1,-1,-1,-1
458,234,1073.19,514.97,21.47,66.51,1,-1,-1,-1
458,249,1444.80,510.45,58.65,178.20,1,-1,-1,-1
458,251,1696.80,512.99,78.77,238.84,1,-1,-1,-1
458,258,1202.81,488.85,31.24,96.08,1,-1,-1,-1
459,208,1585.41,514.62,69.89,211.94,1,-1,-1,-1
459,212,1642.13,514.61,75.16,227.91,1,-1,-1,-1
459,231,1760.01,525.78,72.19,218.96,1,-1,-1,-1
459,234,1077.04,515.31,20.82,64.51,1,-1,-1,-1
459,249,1454.80,510.29,59.46,180.64,1,-1,-1,-1
459,251,1708.20,513.13,79.75,241.82,1,-1,-1,-1
459,258,1207.42,491.04,30.08,92.47,1,-1,-1,-1
460,208,1597.65,520.37,72.54,219.92,1,-1,-1,-1
460,212,1656.56,520.08,74.66,226.35,1,-1,-1,-1
460,231,1775.68,524.25,73.36,222.46,1,-1,-1,-1
460,234,1081.13,515.44,20.58,63.77,1,-1,-1,-1
460,249,1466.26,510.23,59.76,181.52,1,-1,-1,-1
460,251,1726.68,513.07,79.34,240.46,1,-1,-1,-1
460,258,1210.38,489.33,31.07,95.49,1,-1,-1,-1
460,269,153.74,532.83,27.28,83.85,1,-1,-1,-1
461,208,1611.64,522.53,73.52,222.86,1,-1,-1,-1
461,212,1676.66,515.57,77.80,235.84,1,-1,-1,-1
461,231,1790.98,523.66,73.79,223.72,1,-1,-1,-1
461,234,1082.51,515.48,20.49,63.48,1,-1,-1,-1
461,249,1478.28,510.22,59.85,181.78,1,-1,-1,-1
461,251,1742.88,513.07,79.33,240.39,1,-1,-1,-1
461,258,1214.63,489.36,31.48,96.75,1,-1,-1,-1
461,269,152.86,529.75,28.80,88.50,1,-1,-1,-1
462,208,1626.34,523.36,73.87,223.90,1,-1,-1,-1
462,212,1694.31,513.84,78.99,239.38,1,-1,-1,-1
462,231,1807.24,527.03,77.39,234.57,1,-1,-1,-1
462,234,1085.62,512.56,21.45,66.44,1,-1,-1,-1
462,249,1491.79,517.51,57.24,173.84,1,-1,-1,-1
462,251,1755.17,513.18,80.13,242.82,1,-1,-1,-1
462,258,1221.78,488.59,31.51,96.83,1,-1,-1,-1
462,269,152.58,528.72,29.29,89.99,1,-1,-1,-1
463,208,1634.74,516.81,77.44,234.66,1,-1,-1,-1
463,212,1700.77,513.17,79.41,240.62,1,-1,-1,-1
463,231,1821.65,534.37,75.34,228.31,1,-1,-1,-1
463,234,1089.61,514.35,20.83,64.53,1,-1,-1,-1
463,249,1497.31,511.27,61.75,187.50,1,-1,-1,-1
463,258,1225.92,490.93,30.14,92.58,1,-1,-1,-1
463,269,152.50,528.37,29.43,90.43,1,-1,-1,-1
464,208,1646.81,504.89,82.43,249.74,1,-1,-1,-1
464,212,1713.16,512.92,79.53,240.94,1,-1,-1,-1
464,231,1836.46,537.30,74.46,225.62,1,-1,-1,-1
464,234,1094.12,512.13,21.58,66.83,1,-1,-1,-1
464,249,1505.12,518.37,60.62,184.04,1,-1,-1,-1
464,251,1790.80,526.36,79.38,240.47,1,-1,-1,-1
464,258,1229.57,489.27,31.06,95.38,1,-1,-1,-1
464,269,153.28,527.33,28.09,86.30,1,-1,-1,-1
465,208,1662.51,509.58,80.74,244.59,1,-1,-1,-1
465,212,1719.32,514.43,83.24,252.13,1,-1,-1,-1
465,231,1849.91,538.27,75.10,227.56,1,-1,-1,-1
465,234,1097.75,511.86,21.69,67.18,1,-1,-1,-1
465,249,1515.69,521.24,60.12,182.51,1,-1,-1,-1
465,251,1807.45,517.66,79.25,240.04,1,-1,-1,-1
465,258,1236.49,491.11,29.99,92.11,1,-1,-1,-1
465,269,152.78,527.94,28.95,88.94,1,-1,-1,-1
466,208,1667.86,513.16,83.69,253.46,1,-1,-1,-1
466,212,1743.37,515.01,84.63,256.30,1,-1,-1,-1
466,234,1102.47,514.57,20.75,64.27,1,-1,-1,-1
466,249,1522.55,521.27,62.75,190.47,1,-1,-1,-1
466,251,1820.74,516.41,87.00,263.43,1,-1,-1,-1
466,258,1241.82,489.34,30.99,95.14,1,-1,-1,-1
466,269,151.19,523.03,30.68,94.25,1,-1,-1,-1
467,208,1680.63,514.52,84.78,256.73,1,-1,-1,-1
467,212,1749.09,523.99,81.45,246.66,1,-1,-1,-1
467,234,1104.57,515.30,21.57,66.78,1,-1,-1,-1
467,249,1533.34,521.26,63.73,193.41,1,-1,-1,-1
467,251,1834.30,516.54,88.26,267.24,1,-1,-1,-1
467,258,1246.58,489.31,31.21,95.81,1,-1,-1,-1
467,269,151.98,522.24,29.92,91.91,1,-1,-1,-1
468,208,1696.33,515.06,85.16,257.86,1,-1,-1,-1
468,212,1776.64,529.92,83.89,253.99,1,-1,-1,-1
468,234,1108.25,515.55,21.84,67.63,1,-1,-1,-1
468,249,1545.65,521.23,64.09,194.48,1,-1,-1,-1
468,269,152.32,522.01,29.60,90.90,1,-1,-1,-1
469,208,1713.10,526.42,85.27,258.14,1,-1,-1,-1
469,212,1797.74,532.10,84.77,256.64,1,-1,-1,-1
469,234,1112.54,515.64,21.95,67.94,1,-1,-1,-1
469,249,1558.89,518.27,67.21,203.94,1,-1,-1,-1
469,258,1254.89,488.63,33.38,102.46,1,-1,-1,-1
469,269,149.44,521.31,28.13,86.41,1,-1,-1,-1
470,208,1730.33,530.80,85.27,258.11,1,-1,-1,-1
470,212,1816.51,532.89,85.08,257.54,1,-1,-1,-1
470,234,1114.78,514.05,23.04,71.30,1,-1,-1,-1
470,249,1572.70,517.14,68.39,207.48,1,-1,-1,-1
470,258,1259.53,488.54,33.77,103.65,1,-1,-1,-1
470,269,148.36,521.10,27.57,84.68,1,-1,-1,-1
470,277,1321.13,497.00,39.00,119.00,1,-1,-1,-1
470,278,1494.32,513.54,39.67,120.90,1,-1,-1,-1
471,208,1747.66,532.44,85.23,257.97,1,-1,-1,-1
471,212,1834.42,533.15,85.16,257.76,1,-1,-1,-1
471,234,1119.32,517.70,21.45,66.38,1,-1,-1,-1
471,249,1582.69,517.26,69.32,210.28,1,-1,-1,-1
471,269,146.94,521.71,28.71,88.17,1,-1,-1,-1
471,277,1327.48,497.00,39.00,119.00,1,-1,-1,-1
471,278,1501.17,514.87,41.20,125.57,1,-1,-1,-1
471,279,935.40,455.43,39.00,118.87,1,-1,-1,-1
472,208,1765.08,533.02,85.18,257.80,1,-1,-1,-1
472,212,1844.04,541.31,81.43,246.45,1,-1,-1,-1
472,234,1123.78,519.18,20.79,64.35,1,-1,-1,-1
472,249,1595.15,502.82,81.12,246.02,1,-1,-1,-1
472,269,146.44,517.96,29.12,89.43,1,-1,-1,-1
472,277,1335.33,497.00,39.00,119.00,1,-1,-1,-1
472,278,1509.33,521.55,41.68,127.03,1,-1,-1,-1
472,279,937.32,451.15,38.92,118.62,1,-1,-1,-1
473,208,1782.06,534.10,89.14,269.73,1,-1,-1,-1
473,212,1858.78,543.21,81.88,247.80,1,-1,-1,-1
473,234,1126.96,516.94,21.55,66.70,1,-1,-1,-1
473,249,1605.37,501.59,83.05,251.87,1,-1,-1,-1
473,258,1275.29,488.48,33.88,103.94,1,-1,-1,-1
473,269,146.27,516.54,29.28,89.91,1,-1,-1,-1
473,277,1338.96,497.93,41.02,125.16,1,-1,-1,-1
473,278,1516.94,524.41,44.00,134.11,1,-1,-1,-1
473,279,939.98,451.56,38.56,117.54,1,-1,-1,-1
474,208,1800.03,534.49,90.62,274.17,1,-1,-1,-1
474,234,1131.07,516.12,21.83,67.56,1,-1,-1,-1
474,258,1280.77,483.32,37.37,114.56,1,-1,-1,-1
474,269,144.57,514.73,30.74,94.37,1,-1,-1,-1
474,277,1349.91,497.36,39.79,121.40,1,-1,-1,-1
474,278,1525.66,519.09,44.81,136.57,1,-1,-1,-1
474,279,944.66,449.41,38.93,118.65,1,-1,-1,-1
475,208,1817.19,544.80,87.19,263.79,1,-1,-1,-1
475,234,1138.84,519.33,20.04,62.02,1,-1,-1,-1
475,258,1287.82,481.64,38.53,118.05,1,-1,-1,-1
475,269,142.92,515.00,28.62,87.87,1,-1,-1,-1
475,277,1359.28,502.67,39.29,119.88,1,-1,-1,-1
475,278,1534.80,523.19,45.09,137.40,1,-1,-1,-1
475,279,945.77,449.06,38.95,118.74,1,-1,-1,-1
476,208,1834.53,548.78,85.79,259.52,1,-1,-1,-1
476,234,1143.36,515.24,22.40,69.30,1,-1,-1,-1
476,258,1295.15,485.80,35.72,109.43,1,-1,-1,-1
476,269,142.10,514.00,28.64,87.95,1,-1,-1,-1
476,277,1364.68,499.98,41.04,125.21,1,-1,-1,-1
476,278,1542.32,524.45,45.68,139.20,1,-1,-1,-1
476,279,948.50,448.85,38.81,118.30,1,-1,-1,-1
477,208,1849.44,551.06,86.29,261.04,1,-1,-1,-1
477,234,1145.99,518.36,22.17,68.60,1,-1,-1,-1
477,258,1298.18,487.86,37.94,116.16,1,-1,-1,-1
477,277,1369.58,503.44,39.79,121.40,1,-1,-1,-1
478,234,1149.81,516.63,22.07,68.29,1,-1,-1,-1
478,249,1684.90,534.25,75.39,228.59,1,-1,-1,-1
478,258,1304.41,483.46,38.73,118.56,1,-1,-1,-1
478,277,1373.75,500.23,41.20,125.68,1,-1,-1,-1
478,282,1038.64,455.43,41.87,127.61,1,-1,-1,-1
478,283,914.22,511.16,20.43,63.31,1,-1,-1,-1
479,234,1153.56,517.58,23.09,71.41,1,-1,-1,-1
479,249,1697.08,530.84,78.11,236.76,1,-1,-1,-1
479,258,1306.65,486.89,39.03,119.44,1,-1,-1,-1
479,277,1383.09,503.47,39.84,121.55,1,-1,-1,-1
479,282,1040.21,455.43,41.87,127.61,1,-1,-1,-1
479,283,920.90,511.16,20.43,63.31,1,-1,-1,-1
479,284,1132.05,524.24,20.08,62.36,1,-1,-1,-1
480,234,1157.53,517.68,23.29,72.02,1,-1,-1,-1
480,249,1712.54,540.00,72.16,218.70,1,-1,-1,-1
480,258,1312.52,488.24,39.14,119.72,1,-1,-1,-1
480,277,1386.38,504.71,39.30,119.90,1,-1,-1,-1
480,282,1046.46,455.43,41.87,127.61,1,-1,-1,-1
480,283,923.74,511.16,20.43,63.31,1,-1,-1,-1
480,284,1136.32,524.00,20.43,63.42,1,-1,-1,-1
481,234,1159.07,514.24,23.55,72.81,1,-1,-1,-1
481,249,1730.30,539.54,73.17,221.73,1,-1,-1,-1
481,258,1314.59,488.77,39.16,119.76,1,-1,-1,-1
481,277,1390.72,500.65,40.99,125.05,1,-1,-1,-1
481,278,1586.28,523.53,48.20,146.84,1,-1,-1,-1
481,282,1049.27,455.43,41.87,127.61,1,-1,-1,-1
481,284,1140.77,523.94,20.52,63.69,1,-1,-1,-1
482,234,1163.08,516.72,23.63,73.06,1,-1,-1,-1
482,249,1736.58,535.47,80.84,244.92,1,-1,-1,-1
482,258,1320.71,483.83,41.00,125.35,1,-1,-1,-1
482,277,1392.19,499.15,41.61,126.94,1,-1,-1,-1
482,278,1594.85,520.07,50.76,154.60,1,-1,-1,-1
482,284,1142.16,523.94,20.53,63.72,1,-1,-1,-1
483,234,1167.68,517.62,23.66,73.14,1,-1,-1,-1
483,249,1749.72,533.97,83.67,253.43,1,-1,-1,-1
483,258,1328.45,481.97,41.70,127.43,1,-1,-1,-1
483,277,1399.72,502.97,39.99,121.99,1,-1,-1,-1
483,278,1605.22,522.04,49.36,150.32,1,-1,-1,-1
483,284,1145.49,523.95,20.52,63.68,1,-1,-1,-1
484,234,1169.28,519.36,22.62,69.90,1,-1,-1,-1
484,249,1761.44,541.31,81.09,245.59,1,-1,-1,-1
484,258,1331.29,481.25,41.95,128.18,1,-1,-1,-1
484,277,1406.40,499.25,43.27,131.97,1,-1,-1,-1
484,278,1615.40,522.80,48.77,148.51,1,-1,-1,-1
484,282,1057.03,464.32,39.24,119.61,1,-1,-1,-1
484,284,1148.80,527.36,19.55,60.68,1,-1,-1,-1
485,234,1172.76,520.02,22.21,68.63,1,-1,-1,-1
485,249,1775.94,544.20,79.99,242.21,1,-1,-1,-1
485,258,1337.79,480.99,42.04,128.40,1,-1,-1,-1
485,277,1408.78,497.92,44.45,135.55,1,-1,-1,-1
485,278,1625.74,519.93,50.84,154.77,1,-1,-1,-1
485,282,1056.74,458.22,41.04,125.10,1,-1,-1,-1
485,284,1152.62,528.63,19.18,59.53,1,-1,-1,-1
486,234,1173.92,520.25,22.05,68.16,1,-1,-1,-1
486,249,1797.61,537.97,87.34,264.42,1,-1,-1,-1
486,258,1340.10,480.91,42.05,128.42,1,-1,-1,-1
486,277,1415.44,497.40,44.91,136.91,1,-1,-1,-1
486,278,1634.51,519.98,51.43,156.58,1,-1,-1,-1
486,282,1059.02,458.41,40.99,124.93,1,-1,-1,-1
486,284,1156.59,529.07,19.05,59.12,1,-1,-1,-1
487,234,1177.76,518.91,23.06,71.27,1,-1,-1,-1
487,249,1815.99,545.70,86.16,260.81,1,-1,-1,-1
487,258,1344.97,486.04,40.20,122.75,1,-1,-1,-1
487,277,1423.81,497.21,45.07,137.38,1,-1,-1,-1
487,284,1159.23,526.36,20.96,65.03,1,-1,-1,-1
488,234,1181.63,519.80,22.39,69.20,1,-1,-1,-1
488,249,1830.04,547.07,87.34,264.39,1,-1,-1,-1
488,258,1346.60,488.04,39.46,120.47,1,-1,-1,-1
488,277,1431.71,503.43,43.13,131.48,1,-1,-1,-1
488,284,1164.07,528.10,19.78,61.37,1,-1,-1,-1
489,234,1185.07,520.00,22.41,69.24,1,-1,-1,-1
489,258,1354.17,483.56,41.06,125.34,1,-1,-1,-1
489,277,1435.61,499.44,44.38,135.27,1,-1,-1,-1
489,284,1167.22,525.44,20.22,62.73,1,-1,-1,-1
489,296,17.16,509.20,39.73,121.23,1,-1,-1,-1
490,234,1186.94,520.21,22.08,68.22,1,-1,-1,-1
490,258,1356.86,481.90,41.65,127.12,1,-1,-1,-1
490,277,1439.82,489.09,46.96,143.10,1,-1,-1,-1
490,278,1659.72,504.18,66.92,203.60,1,-1,-1,-1
490,284,1169.52,527.77,19.45,60.37,1,-1,-1,-1
490,296,10.49,512.53,39.09,119.27,1,-1,-1,-1
490,298,1576.87,498.30,58.70,178.20,1,-1,-1,-1
491,234,1190.20,520.41,22.05,68.15,1,-1,-1,-1
491,258,1361.15,486.41,40.02,122.15,1,-1,-1,-1
491,277,1444.36,493.91,45.84,139.69,1,-1,-1,-1
491,278,1667.64,502.85,68.64,208.82,1,-1,-1,-1
491,284,1171.85,525.32,20.09,62.34,1,-1,-1,-1
491,296,7.15,514.82,38.65,117.93,1,-1,-1,-1
491,298,1578.58,498.14,59.69,181.21,1,-1,-1,-1
492,234,1191.60,520.30,21.99,67.96,1,-1,-1,-1
492,258,1362.57,488.18,39.37,120.16,1,-1,-1,-1
492,277,1448.12,488.89,49.80,151.72,1,-1,-1,-1
492,284,1173.49,524.95,21.31,66.09,1,-1,-1,-1
492,296,1.39,513.57,38.89,118.67,1,-1,-1,-1
492,298,1585.48,495.71,63.06,191.42,1,-1,-1,-1
493,234,1195.30,520.29,21.97,67.91,1,-1,-1,-1
493,258,1368.26,488.83,39.12,119.41,1,-1,-1,-1
493,277,1458.92,493.83,46.98,143.10,1,-1,-1,-1
493,284,1177.01,524.81,21.77,67.50,1,-1,-1,-1
493,296,-2.50,515.06,38.61,117.80,1,-1,-1,-1
493,298,1589.77,497.15,61.22,185.83,1,-1,-1,-1
494,234,1197.96,518.87,23.04,71.18,1,-1,-1,-1
494,258,1370.22,489.06,39.03,119.13,1,-1,-1,-1
494,277,1462.98,495.94,45.76,139.37,1,-1,-1,-1
494,284,1181.26,524.76,21.95,68.02,1,-1,-1,-1
494,298,1594.50,496.83,62.23,188.91,1,-1,-1,-1
495,234,1200.49,519.73,22.38,69.17,1,-1,-1,-1
495,258,1376.10,489.13,39.00,119.03,1,-1,-1,-1
495,277,1473.37,503.14,43.27,131.81,1,-1,-1,-1
495,284,1185.78,524.75,22.01,68.20,1,-1,-1,-1
495,298,1610.01,495.17,63.77,193.57,1,-1,-1,-1
496,234,1203.52,519.80,22.40,69.22,1,-1,-1,-1
496,258,1381.08,489.63,40.86,124.70,1,-1,-1,-1
496,277,1480.18,505.56,44.37,135.16,1,-1,-1,-1
496,284,1188.26,523.57,23.07,71.48,1,-1,-1,-1
496,298,1614.58,497.05,61.26,185.94,1,-1,-1,-1
497,258,1385.16,494.54,39.72,121.20,1,-1,-1,-1
497,277,1487.60,504.35,46.91,142.88,1,-1,-1,-1
497,284,1192.32,526.54,21.48,66.55,1,-1,-1,-1
497,298,1624.01,504.35,63.25,191.96,1,-1,-1,-1
497,303,1329.13,489.00,39.00,119.00,1,-1,-1,-1
497,304,1709.74,513.00,79.00,239.00,1,-1,-1,-1
498,258,1391.83,496.45,39.26,119.79,1,-1,-1,-1
498,277,1490.24,503.88,47.87,145.78,1,-1,-1,-1
498,284,1195.61,525.41,21.82,67.58,1,-1,-1,-1
498,298,1635.86,506.95,63.95,194.07,1,-1,-1,-1
498,303,1335.48,489.00,39.00,119.00,1,-1,-1,-1
498,304,1716.29,514.87,83.35,252.15,1,-1,-1,-1
499,258,1397.37,491.19,42.98,131.11,1,-1,-1,-1
499,277,1497.45,503.67,48.23,146.86,1,-1,-1,-1
499,284,1198.89,525.37,21.95,67.99,1,-1,-1,-1
499,298,1653.33,504.34,67.24,204.01,1,-1,-1,-1
499,303,1337.43,489.00,39.00,119.00,1,-1,-1,-1
499,304,1739.01,525.19,80.66,244.02,1,-1,-1,-1
500,258,1401.39,494.99,40.59,123.83,1,-1,-1,-1
500,277,1501.25,499.54,50.64,154.16,1,-1,-1,-1
500,298,1663.60,506.83,65.47,198.63,1,-1,-1,-1
500,303,1340.26,489.00,39.00,119.00,1,-1,-1,-1
500,304,1750.26,519.09,83.67,253.13,1,-1,-1,-1
500,308,1550.56,507.86,51.78,157.34,1,-1,-1,-1
501,258,1408.01,496.53,39.57,120.73,1,-1,-1,-1
501,277,1514.48,509.75,45.25,137.77,1,-1,-1,-1
501,298,1672.34,507.67,66.22,200.91,1,-1,-1,-1
501,304,1772.24,526.26,80.77,244.35,1,-1,-1,-1
501,308,1555.88,509.79,51.78,157.34,1,-1,-1,-1
502,258,1415.11,491.11,43.11,131.48,1,-1,-1,-1
502,277,1524.76,514.05,45.05,137.17,1,-1,-1,-1
502,284,1209.33,528.90,21.99,68.08,1,-1,-1,-1
502,298,1688.42,508.00,64.61,196.00,1,-1,-1,-1
502,304,1790.78,528.86,79.62,240.87,1,-1,-1,-1
502,308,1562.19,510.31,55.07,167.34,1,-1,-1,-1
503,258,1417.33,495.72,42.44,129.44,1,-1,-1,-1
503,277,1524.68,510.25,49.48,150.61,1,-1,-1,-1
503,284,1212.67,529.20,22.09,68.38,1,-1,-1,-1
503,298,1699.58,513.95,67.45,204.60,1,-1,-1,-1
503,303,1360.09,496.41,39.00,119.00,1,-1,-1,-1
503,304,1807.78,529.68,79.20,239.60,1,-1,-1,-1
503,308,1571.92,510.63,55.65,169.08,1,-1,-1,-1
504,234,1210.39,508.32,30.94,95.46,1,-1,-1,-1
504,258,1417.91,497.59,42.15,128.54,1,-1,-1,-1
504,277,1535.11,512.37,48.86,148.71,1,-1,-1,-1
504,284,1214.43,533.06,21.99,68.08,1,-1,-1,-1
504,298,1712.51,516.00,68.44,207.57,1,-1,-1,-1
504,303,1364.54,497.46,39.00,119.00,1,-1,-1,-1
504,304,1824.22,540.76,79.05,239.14,1,-1,-1,-1
504,308,1582.89,510.68,55.82,169.59,1,-1,-1,-1
505,234,1215.23,491.20,35.93,110.70,1,-1,-1,-1
505,258,1423.62,498.28,42.03,128.16,1,-1,-1,-1
505,277,1543.80,514.80,46.43,141.34,1,-1,-1,-1
505,284,1217.49,529.80,23.07,71.40,1,-1,-1,-1
505,298,1722.57,517.43,69.22,209.94,1,-1,-1,-1
505,303,1369.00,497.29,39.00,119.00,1,-1,-1,-1
505,304,1839.23,544.18,78.98,238.92,1,-1,-1,-1
505,308,1581.44,502.49,58.58,177.96,1,-1,-1,-1
506,234,1217.18,489.25,36.87,113.58,1,-1,-1,-1
506,258,1431.28,498.51,41.97,128.00,1,-1,-1,-1
506,277,1552.04,510.38,50.00,152.17,1,-1,-1,-1
506,284,1222.31,532.61,22.41,69.34,1,-1,-1,-1
506,303,1373.44,498.19,39.00,119.00,1,-1,-1,-1
506,308,1588.79,507.50,59.57,180.95,1,-1,-1,-1
507,258,1435.14,497.88,43.95,133.99,1,-1,-1,-1
507,277,1561.80,515.59,51.27,156.02,1,-1,-1,-1
507,284,1224.03,533.70,22.14,68.50,1,-1,-1,-1
507,308,1599.34,509.45,59.91,181.96,1,-1,-1,-1
508,258,1442.43,497.63,44.68,136.22,1,-1,-1,-1
508,277,1574.14,520.72,49.50,150.62,1,-1,-1,-1
508,284,1227.60,534.09,22.04,68.18,1,-1,-1,-1
508,298,1746.04,514.08,77.93,236.27,1,-1,-1,-1
508,303,1384.62,504.29,39.00,119.00,1,-1,-1,-1
508,308,1611.11,510.18,60.00,182.21,1,-1,-1,-1
509,258,1451.07,497.51,44.96,137.05,1,-1,-1,-1
509,277,1576.63,519.54,51.08,155.41,1,-1,-1,-1
509,284,1231.87,534.22,22.00,68.05,1,-1,-1,-1
509,298,1759.16,513.63,79.00,239.47,1,-1,-1,-1
509,303,1389.32,505.66,39.00,119.00,1,-1,-1,-1
509,308,1623.31,510.44,60.00,182.19,1,-1,-1,-1
510,258,1454.21,497.45,45.06,137.32,1,-1,-1,-1
510,277,1584.57,513.80,54.10,164.55,1,-1,-1,-1
510,284,1236.39,534.24,21.98,68.00,1,-1,-1,-1
510,298,1774.19,513.44,79.39,240.59,1,-1,-1,-1
510,303,1393.21,505.42,39.00,119.00,1,-1,-1,-1
510,308,1630.53,517.88,57.31,174.05,1,-1,-1,-1
510,320,1708.23,522.41,59.63,180.89,1,-1,-1,-1
511,258,1461.17,497.42,45.08,137.38,1,-1,-1,-1
511,277,1593.89,516.79,52.84,160.72,1,-1,-1,-1
511,284,1239.85,534.69,22.01,68.07,1,-1,-1,-1
511,298,1790.03,513.35,79.50,240.89,1,-1,-1,-1
511,303,1398.36,500.96,40.92,124.85,1,-1,-1,-1
511,308,1640.46,520.70,56.24,170.79,1,-1,-1,-1
511,320,1716.01,521.21,62.91,190.85,1,-1,-1,-1
512,258,1463.63,497.39,45.08,137.36,1,-1,-1,-1
512,277,1604.68,521.09,50.01,152.09,1,-1,-1,-1
512,282,1140.44,460.49,44.89,136.78,1,-1,-1,-1
512,298,1790.19,503.74,83.21,252.07,1,-1,-1,-1
512,303,1401.71,503.79,39.75,121.27,1,-1,-1,-1
512,308,1649.59,522.35,58.53,177.72,1,-1,-1,-1
512,320,1727.59,520.83,63.97,194.05,1,-1,-1,-1
513,258,1470.40,497.37,45.07,137.32,1,-1,-1,-1
513,277,1605.25,514.18,56.43,171.57,1,-1,-1,-1
513,282,1143.60,460.57,45.05,137.26,1,-1,-1,-1
513,298,1799.94,503.27,84.59,256.26,1,-1,-1,-1
513,303,1408.07,504.87,39.27,119.83,1,-1,-1,-1
513,308,1657.77,523.87,58.95,179.01,1,-1,-1,-1
513,320,1740.46,520.71,64.28,194.98,1,-1,-1,-1
514,258,1477.47,494.87,47.20,143.78,1,-1,-1,-1
514,277,1616.48,511.68,56.16,170.74,1,-1,-1,-1
514,303,1410.27,505.24,39.10,119.28,1,-1,-1,-1
514,320,1748.24,512.22,70.94,215.17,1,-1,-1,-1
515,258,1480.01,493.93,47.99,146.18,1,-1,-1,-1
515,277,1625.18,510.73,58.61,178.14,1,-1,-1,-1
515,282,1149.75,460.52,44.99,137.06,1,-1,-1,-1
515,303,1415.38,500.90,40.91,124.79,1,-1,-1,-1
515,320,1756.05,525.69,67.07,203.41,1,-1,-1,-1
